loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.963229775428772,0.4059656858444214,-0.053976818919181824,1.0580776929855347,0.39173954725265503,-0.02291865646839142
0.9438028335571289,0.40008947253227234,-0.03432874754071236,1.0530359745025635,0.390019953250885,-0.02378559485077858
0.9365459084510803,0.3982968032360077,-0.03217243403196335,1.0504918098449707,0.38903892040252686,-0.026961542665958405
0.9314125180244446,0.3970748484134674,-0.031563907861709595,1.0488330125808716,0.3883662521839142,-0.03136095404624939
0.9270589351654053,0.3962087035179138,-0.03144392371177673,1.0477359294891357,0.3880385756492615,-0.03638716787099838
0.9226745963096619,0.39554059505462646,-0.031137241050601006,1.0466551780700684,0.38757240772247314,-0.0406561940908432
0.9174295663833618,0.39476272463798523,-0.031231382861733437,1.045305609703064,0.38782933354377747,-0.0436130166053772
0.9116644263267517,0.39415261149406433,-0.03265518695116043,1.043407678604126,0.3920779824256897,-0.052386894822120667
0.9070013761520386,0.3940795063972473,-0.03036130592226982,1.037060260772705,0.3864264488220215,-0.04919968172907829
0.8968532681465149,0.39295125007629395,-0.031996190547943115,1.0363030433654785,0.38262444734573364,-0.05451665818691254
0.8889757990837097,0.39255499839782715,-0.028338000178337097,1.02530837059021,0.38104066252708435,-0.05068838223814964
0.8847414255142212,0.39227646589279175,-0.020667657256126404,1.020979642868042,0.38160398602485657,-0.05450565740466118
0.8657543063163757,0.38991785049438477,-0.01641940139234066,0.9994722604751587,0.38927847146987915,-0.06587997078895569
0.855211079120636,0.3884297311306,-0.013430138118565083,1.0177239179611206,0.3854912519454956,-0.0377727709710598
0.8546766638755798,0.3882078230381012,-0.01384228840470314,1.0034641027450562,0.38586190342903137,-0.047497883439064026
0.8420001864433289,0.3916560113430023,-0.017901645973324776,1.0024815797805786,0.38932016491889954,-0.06350976973772049
0.8163081407546997,0.38354796171188354,-0.017689481377601624,0.9674979448318481,0.3933413326740265,-0.06910631060600281
0.7929942607879639,0.3822486698627472,0.011424613185226917,0.9838686585426331,0.3861500024795532,-0.04580148681998253
0.8029822707176208,0.3846093714237213,-0.0029079969972372055,0.9444464445114136,0.38416174054145813,-0.0390094630420208
0.769477128982544,0.37988588213920593,0.0038931977469474077,0.9239515066146851,0.3861473500728607,-0.03658872842788696
0.7545821666717529,0.37849661707878113,0.024651672691106796,0.9265870451927185,0.38633933663368225,-0.04277773201465607
0.7408958077430725,0.3785906136035919,0.018565569072961807,0.9513087868690491,0.400056928396225,-0.20366093516349792
0.7180217504501343,0.37361177802085876,0.04210125654935837,0.9161367416381836,0.3908434510231018,-0.052178800106048584
0.7071537375450134,0.3740103244781494,0.0515657514333725,0.913753867149353,0.3936510980129242,-0.06192564591765404
0.6795600652694702,0.3700084984302521,0.0629909560084343,0.9130768179893494,0.3996422588825226,-0.07374922931194305
0.701533854007721,0.375445693731308,0.03992852941155434,0.9800890684127808,0.42891260981559753,-0.21188846230506897
0.6718990802764893,0.3680863082408905,0.05993340536952019,0.8926299214363098,0.39648425579071045,-0.053395163267850876
0.6405938267707825,0.3635132312774658,0.08857110887765884,0.9439027905464172,0.42489907145500183,-0.28023761510849
0.6460575461387634,0.3658512830734253,0.10153548419475555,0.8817338347434998,0.39753198623657227,-0.06956689059734344
0.6019067168235779,0.35534921288490295,0.14821557700634003,0.87232506275177,0.3992641270160675,-0.07390303909778595
0.6021006107330322,0.35721009969711304,0.1383979767560959,0.8935114741325378,0.3956805169582367,-0.03979630023241043
0.6129311323165894,0.36111584305763245,0.12343667447566986,0.8725327849388123,0.3903060257434845,-0.01889844425022602
0.606645405292511,0.3612270653247833,0.11186056584119797,0.8369678854942322,0.3854905962944031,-0.007743603549897671
0.5829266905784607,0.353888601064682,0.14082802832126617,0.8846885561943054,0.3889888823032379,-0.011327884159982204
0.5699343681335449,0.3522608280181885,0.15204918384552002,0.8853303790092468,0.4047459363937378,-0.15895392000675201
0.5587131381034851,0.351915180683136,0.1617092341184616,0.8469264507293701,0.3931595981121063,-0.04054509475827217
0.5595864057540894,0.3511664569377899,0.16929130256175995,0.8307400941848755,0.38834497332572937,0.014743711799383163
0.5238352417945862,0.34328538179397583,0.20329491794109344,0.8383801579475403,0.384039044380188,0.014163320884108543
0.5187668800354004,0.3425210118293762,0.21597786247730255,0.8462121486663818,0.38720080256462097,0.009042445570230484
0.5615825653076172,0.34967735409736633,0.1595349758863449,0.8459019064903259,0.3877369463443756,0.01251230388879776
0.49958372116088867,0.3404063284397125,0.2212669551372528,0.886407196521759,0.4069438874721527,-0.1086840108036995
0.554497480392456,0.35735851526260376,0.13739511370658875,0.8457300662994385,0.39283668994903564,-0.06056442856788635
