loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.20928137004375458,0.3565481901168823,0.7783870697021484,0.292666494846344,0.4321461319923401,-0.11750476062297821
0.16669031977653503,0.3215402662754059,0.8230363130569458,0.2820405662059784,0.4226524531841278,-0.08136563748121262
0.1619405597448349,0.3159206211566925,0.8281118869781494,0.2758176922798157,0.41689786314964294,-0.060281720012426376
0.1590828001499176,0.31236347556114197,0.8311456441879272,0.2729194760322571,0.4143010079860687,-0.05140283331274986
0.15725058317184448,0.31010115146636963,0.8330891728401184,0.2724760174751282,0.41411012411117554,-0.05080084502696991
0.15586107969284058,0.3084758520126343,0.8345666527748108,0.2732986509799957,0.4149753749370575,-0.0536847785115242
0.15464447438716888,0.3071240186691284,0.835863471031189,0.2751438319683075,0.41660210490226746,-0.05976752191781998
0.15349340438842773,0.30589812994003296,0.8370822668075562,0.2776714265346527,0.41867488622665405,-0.06790843605995178
0.15235893428325653,0.3046933710575104,0.838275134563446,0.27966323494911194,0.4202876687049866,-0.07427304238080978
0.15119661390781403,0.30342891812324524,0.8394924402236938,0.2812482416629791,0.42130979895591736,-0.07634249329566956
