loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14075735211372375,0.2915419042110443,0.8509011268615723,0.19921506941318512,0.35188740491867065,-0.034167658537626266
0.1059594377875328,0.25692808628082275,0.8873561024665833,0.18836884200572968,0.3404376804828644,0.01395465899258852
0.10105438530445099,0.24964597821235657,0.8925878405570984,0.18104001879692078,0.33252057433128357,0.04655195772647858
0.09745101630687714,0.24436630308628082,0.8964497447013855,0.176511749625206,0.3275250196456909,0.06488866358995438
0.09504277259111404,0.24080176651477814,0.8990403413772583,0.17536817491054535,0.32628265023231506,0.07009673863649368
0.09366637468338013,0.23878596723079681,0.9005131721496582,0.1762387603521347,0.327340304851532,0.06557149440050125
0.0927148163318634,0.2374752163887024,0.9015367031097412,0.177786722779274,0.3291725814342499,0.05703199654817581
0.09189718961715698,0.2364012748003006,0.9024191498756409,0.17960599064826965,0.3311409056186676,0.046888772398233414
0.09112048149108887,0.23540738224983215,0.9032529592514038,0.18161819875240326,0.3331056237220764,0.036347322165966034
0.09033035486936569,0.23438164591789246,0.9040970206260681,0.1838226467370987,0.33497917652130127,0.026238033547997475
