loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.058944821357727,0.31699544191360474,-0.24838793277740479,0.6795738935470581,0.2923530638217926,-0.20878152549266815
1.033219814300537,0.30883193016052246,-0.2615775465965271,0.6744598746299744,0.287467360496521,-0.24769991636276245
1.0231291055679321,0.30621129274368286,-0.2888535261154175,0.6712567210197449,0.2800086736679077,-0.2706483006477356
1.0155189037322998,0.3043683171272278,-0.3095061779022217,0.6698588728904724,0.2730441689491272,-0.2897226810455322
1.0082483291625977,0.3029276132583618,-0.3265470862388611,0.6694884300231934,0.2683958411216736,-0.31096959114074707
1.000450611114502,0.301791250705719,-0.3398326337337494,0.6692047119140625,0.26650795340538025,-0.3471677899360657
0.9910708069801331,0.29898855090141296,-0.3345079720020294,0.6702166795730591,0.27080631256103516,-0.39054954051971436
0.9826624393463135,0.3005656898021698,-0.34736719727516174,0.6781148314476013,0.2840893864631653,-0.657892644405365
0.96913743019104,0.2985387146472931,-0.34106335043907166,0.6865285038948059,0.29070597887039185,-0.9227593541145325
0.9497326016426086,0.2968059182167053,-0.3637251853942871,0.6795933842658997,0.27818766236305237,-0.8275327682495117
0.9438275098800659,0.2994374632835388,-0.35023805499076843,0.6926836967468262,0.29224273562431335,-1.1343711614608765
