loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.15369129180908203,0.30154237151145935,0.8379988670349121,0.23006442189216614,0.37771204113960266,-0.02819792553782463
0.1132359430193901,0.2639625072479248,0.8798039555549622,0.22054973244667053,0.3667146861553192,0.017671674489974976
0.10804957151412964,0.2565568685531616,0.8853228092193604,0.21354448795318604,0.35876715183258057,0.04815671592950821
0.10455929487943649,0.251631498336792,0.889045000076294,0.20974622666835785,0.3549845516681671,0.06488563865423203
0.10240990668535233,0.24875491857528687,0.8913211822509766,0.20854365825653076,0.3539523780345917,0.07101878523826599
0.10102136433124542,0.24697457253932953,0.8927870988845825,0.20870892703533173,0.35433825850486755,0.07017004489898682
0.09998954832553864,0.2456526905298233,0.8938782811164856,0.209559828042984,0.3553715646266937,0.06570425629615784
0.09910440444946289,0.24449604749679565,0.8948178887367249,0.2108185589313507,0.35670536756515503,0.05931555852293968
0.09828941524028778,0.24339203536510468,0.8956746459007263,0.21227777004241943,0.3581347167491913,0.053383052349090576
0.09749779850244522,0.2423669397830963,0.8965012431144714,0.21397380530834198,0.3596135079860687,0.046823788434267044
