loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.18457703292369843,0.33340150117874146,0.8052759170532227,0.15010227262973785,0.3020513653755188,0.8387535214424133
0.14347562193870544,0.2950100898742676,0.8476674556732178,0.14059756696224213,0.2898947596549988,0.8489506840705872
0.1358916014432907,0.28509485721588135,0.8555406332015991,0.1363527774810791,0.2833198308944702,0.8534320592880249
0.1315404772758484,0.27895262837409973,0.8601723909378052,0.13384558260440826,0.2798778712749481,0.8560541868209839
0.12939149141311646,0.2761107385158539,0.862458348274231,0.13258394598960876,0.2784881591796875,0.8573413491249084
0.1283370703458786,0.27479586005210876,0.8635963797569275,0.13179349899291992,0.27775001525878906,0.8581525683403015
0.12764619290828705,0.2739826440811157,0.8643649220466614,0.13117460906505585,0.2771608829498291,0.8588103652000427
0.1270456463098526,0.27331113815307617,0.8650429248809814,0.1306719183921814,0.2766314148902893,0.8593669533729553
0.12644702196121216,0.27265360951423645,0.8657143115997314,0.13027188181877136,0.2762012183666229,0.8598230481147766
0.12580236792564392,0.2719534635543823,0.8664262890815735,0.1299390345811844,0.2758576273918152,0.860210120677948
0.12507566809654236,0.2711680829524994,0.8672171831130981,0.12960994243621826,0.2754938304424286,0.860593855381012
0.12424884736537933,0.2702588737010956,0.8681096434593201,0.12921889126300812,0.2750289738178253,0.8610448241233826
0.12333688139915466,0.2692568898200989,0.8690875172615051,0.1288381665945053,0.27452972531318665,0.8614842891693115
0.12236367911100388,0.26815828680992126,0.8701224327087402,0.1285182684659958,0.2741028964519501,0.8618535399436951
0.12135964632034302,0.2669905722141266,0.871185302734375,0.128218412399292,0.2736963629722595,0.8621922135353088
0.1203375905752182,0.2658042907714844,0.8722602128982544,0.1279212087392807,0.2733213007450104,0.862513542175293
0.11928482353687286,0.2646084725856781,0.8733627200126648,0.12761975824832916,0.2728952169418335,0.8628199100494385
0.11817564815282822,0.2633282542228699,0.8745210766792297,0.1272611767053604,0.2723560631275177,0.863168478012085
0.11701944470405579,0.26199275255203247,0.8757420182228088,0.12674014270305634,0.27172622084617615,0.8636835217475891
0.11567096412181854,0.26052287220954895,0.8771827816963196,0.12606997787952423,0.2709724009037018,0.8643425703048706
0.11400005221366882,0.2587728202342987,0.8789801597595215,0.12551066279411316,0.27030709385871887,0.8648815751075745
0.11247538030147552,0.2570422291755676,0.8805843591690063,0.1248096153140068,0.2694493234157562,0.8655389547348022
0.11072290688753128,0.25518277287483215,0.8824350833892822,0.12429147213697433,0.2689206600189209,0.8660152554512024
0.10918306559324265,0.25338369607925415,0.8840668797492981,0.12326833605766296,0.26760804653167725,0.8670976758003235
0.10682953894138336,0.25082623958587646,0.8865519762039185,0.12204468250274658,0.26641568541526794,0.8683145046234131
0.10440144687891006,0.24819312989711761,0.8890925049781799,0.12073229998350143,0.2649761736392975,0.8696882128715515
0.10176144540309906,0.24538186192512512,0.8918864130973816,0.1197502538561821,0.26426196098327637,0.8707441687583923
0.09927134960889816,0.24239742755889893,0.8944960832595825,0.11862462759017944,0.26334714889526367,0.8719763159751892
0.09672664850950241,0.23931048810482025,0.8972107768058777,0.11716234683990479,0.261874258518219,0.8736118078231812
0.09444970637559891,0.2364439219236374,0.8996230959892273,0.11542351543903351,0.25974366068840027,0.8756394982337952
0.09216466546058655,0.2337631732225418,0.9021446704864502,0.11324693262577057,0.2574828863143921,0.8779863119125366
0.0896749198436737,0.23079334199428558,0.9047682285308838,0.11194480210542679,0.25589004158973694,0.8792728185653687
0.08778898417949677,0.22816309332847595,0.906779944896698,0.10963686555624008,0.25327327847480774,0.8818110823631287
0.08542981743812561,0.22542335093021393,0.909307062625885,0.10808046162128448,0.2513604760169983,0.8835017085075378
0.0835898369550705,0.22294718027114868,0.9112867712974548,0.10734622925519943,0.25151023268699646,0.8841891288757324
0.081626296043396,0.22030627727508545,0.913414478302002,0.10538254678249359,0.2481534630060196,0.886476457118988
0.079706110060215,0.2176513522863388,0.9155194759368896,0.1040949821472168,0.24620945751667023,0.8879608511924744
0.07791344076395035,0.2150861918926239,0.9174599647521973,0.10451798141002655,0.2474602609872818,0.8875636458396912
0.07580812275409698,0.21217100322246552,0.9196663498878479,0.10327254980802536,0.24537800252437592,0.8889600038528442
0.07380310446023941,0.20909541845321655,0.9218493700027466,0.10282633453607559,0.24445606768131256,0.8895350694656372
0.07280295342206955,0.20737390220165253,0.9230175614356995,0.10096283257007599,0.24144549667835236,0.8913840651512146
0.07083716243505478,0.20491477847099304,0.9249951839447021,0.1008986309170723,0.24168844521045685,0.8916639089584351
0.06861993670463562,0.20169100165367126,0.9274466633796692,0.10005944222211838,0.24070897698402405,0.8923880457878113
0.06691792607307434,0.19920074939727783,0.9292504787445068,0.10077346116304398,0.24101845920085907,0.891615092754364
0.06607209146022797,0.19784028828144073,0.9301571249961853,0.09931742399930954,0.23893393576145172,0.8932426571846008
0.06546248495578766,0.19709977507591248,0.9307566285133362,0.09679840505123138,0.23734746873378754,0.8959754109382629
0.06413986533880234,0.19515711069107056,0.9321324229240417,0.09788894653320312,0.23859065771102905,0.8946788907051086
0.062324896454811096,0.1922512799501419,0.9340969324111938,0.09592273086309433,0.23633773624897003,0.8968027234077454
0.06206996366381645,0.19173763692378998,0.9342300295829773,0.09678709506988525,0.23751302063465118,0.8959051370620728
0.06027909368276596,0.1889728158712387,0.936203122138977,0.09593446552753448,0.23592866957187653,0.897139847278595
