loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.13485094904899597,0.27288809418678284,0.8572610020637512,0.19746479392051697,0.3483216464519501,-0.18794842064380646
0.0863257348537445,0.22790323197841644,0.9086187481880188,0.19127680361270905,0.3427262604236603,-0.14108462631702423
0.08311430364847183,0.22310134768486023,0.9119800925254822,0.18681107461452484,0.33783480525016785,-0.10728511214256287
0.08114645630121231,0.22011113166809082,0.914027750492096,0.18346571922302246,0.333761602640152,-0.08411021530628204
0.07984059303998947,0.21816450357437134,0.9153902530670166,0.1813264638185501,0.33104217052459717,-0.06969953328371048
0.07895375788211823,0.21686533093452454,0.9163171648979187,0.18020597100257874,0.32956376671791077,-0.061741672456264496
0.07830772548913956,0.21592575311660767,0.9169918298721313,0.17969940602779388,0.328803688287735,-0.05722109600901604
0.07778394222259521,0.21518003940582275,0.9175373315811157,0.17951668798923492,0.32836002111434937,-0.054194532334804535
0.07731350511312485,0.2145146131515503,0.9180261492729187,0.1795653998851776,0.32815808057785034,-0.0521128885447979
0.07685665041208267,0.21387185156345367,0.9185008406639099,0.1798168122768402,0.3282186686992645,-0.05071227625012398
0.07638989388942719,0.21323572099208832,0.9189847111701965,0.1801658421754837,0.32838883996009827,-0.04942295700311661
0.07589874416589737,0.21258684992790222,0.9194912910461426,0.1805320829153061,0.32858729362487793,-0.048418838530778885
0.07536573708057404,0.21186313033103943,0.9200420379638672,0.18088006973266602,0.3288274109363556,-0.04812069982290268
