loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.15546448528766632,0.29699745774269104,0.8374043107032776,0.11150120198726654,0.2557576894760132,0.8795300722122192
0.1073179692029953,0.2521943151950836,0.8864493370056152,0.10581735521554947,0.24817554652690887,0.8853960633277893
0.10362397134304047,0.24697595834732056,0.8903893232345581,0.10252460092306137,0.24375799298286438,0.8887534737586975
0.10126937180757523,0.24359442293643951,0.8929384350776672,0.10014203190803528,0.2403881549835205,0.8911709785461426
0.09966251254081726,0.2413071095943451,0.8946894407272339,0.0986015796661377,0.23822325468063354,0.892719566822052
0.09864746779203415,0.23988446593284607,0.8957962393760681,0.0977383553981781,0.23704636096954346,0.8935768604278564
0.09797137975692749,0.238946795463562,0.8965290784835815,0.09725549072027206,0.23641736805438995,0.8940480947494507
0.09745994955301285,0.2382790595293045,0.8970815539360046,0.09695111960172653,0.23603443801403046,0.8943385481834412
0.09701918065547943,0.23773466050624847,0.8975569605827332,0.09672427177429199,0.23576128482818604,0.8945513367652893
0.09659944474697113,0.23724830150604248,0.8980098366737366,0.09652787446975708,0.2355252057313919,0.8947346806526184
0.09617391973733902,0.23678597807884216,0.8984683156013489,0.09633897244930267,0.23527052998542786,0.8949143290519714
0.09572431445121765,0.2363012731075287,0.8989517688751221,0.09614498168230057,0.23497840762138367,0.8951066732406616
0.0952381044626236,0.2357698529958725,0.8994724154472351,0.09594570845365524,0.2347027212381363,0.8953154683113098
0.09471485018730164,0.23517684638500214,0.9000306129455566,0.09575306624174118,0.23451188206672668,0.8955294489860535
0.09415313601493835,0.2345384657382965,0.9006293416023254,0.09558015316724777,0.23432661592960358,0.8957294821739197
0.09352973848581314,0.23379302024841309,0.9012943506240845,0.09545768052339554,0.23416925966739655,0.8958757519721985
0.09280184656381607,0.23292036354541779,0.9020739793777466,0.095391646027565,0.2341662496328354,0.895939826965332
0.09189886599779129,0.23187720775604248,0.9030442833900452,0.09523539990186691,0.23420219123363495,0.8960498571395874
0.09073137491941452,0.2305612564086914,0.9043028950691223,0.09484189003705978,0.23374027013778687,0.8964404463768005
0.08938151597976685,0.22905905544757843,0.9057347774505615,0.09459458291530609,0.23325110971927643,0.8967034816741943
0.08805762976408005,0.22754313051700592,0.907130777835846,0.09446318447589874,0.23289857804775238,0.896845817565918
0.08666884899139404,0.22592337429523468,0.9086043834686279,0.0941658690571785,0.2324541211128235,0.8971570134162903
0.08517909795045853,0.22411173582077026,0.910190999507904,0.09388372302055359,0.23192507028579712,0.8974196910858154
0.08376283943653107,0.22244660556316376,0.911688506603241,0.09394220262765884,0.23194046318531036,0.8972511887550354
0.08243624120950699,0.22081905603408813,0.9130749702453613,0.09374751895666122,0.2318023294210434,0.8974188566207886
0.0810125544667244,0.2191421389579773,0.9145597815513611,0.09308970719575882,0.23124513030052185,0.8981121182441711
0.07955752313137054,0.21744979918003082,0.9160873889923096,0.09295427799224854,0.2308124601840973,0.8981593251228333
0.07818012684583664,0.21565361320972443,0.9175505042076111,0.09102430194616318,0.22913812100887299,0.9002050757408142
0.07668157666921616,0.21370498836040497,0.919151246547699,0.08987154811620712,0.2280442863702774,0.9015413522720337
0.07522106170654297,0.2117447704076767,0.9206618070602417,0.08926814049482346,0.22749899327754974,0.9022584557533264
0.07370692491531372,0.20962172746658325,0.9222348928451538,0.08851733058691025,0.22623954713344574,0.9030554294586182
0.07227785885334015,0.2075781524181366,0.9237472414970398,0.08817319571971893,0.2258153110742569,0.9034173488616943
0.07074137032032013,0.2052687704563141,0.9253882169723511,0.08817246556282043,0.22625625133514404,0.9034857749938965
0.06943719834089279,0.20355461537837982,0.92676842212677,0.08752910047769547,0.22583746910095215,0.9041842818260193
0.0679856538772583,0.20141395926475525,0.9283116459846497,0.087037593126297,0.22548514604568481,0.904714047908783
0.06679198145866394,0.19964872300624847,0.929572343826294,0.08636298775672913,0.22452913224697113,0.9054707884788513
0.06511575728654861,0.19702459871768951,0.9313271045684814,0.08453313261270523,0.22243668138980865,0.9075735807418823
0.0637550801038742,0.1950872242450714,0.9327689409255981,0.08314957469701767,0.22062647342681885,0.9091887474060059
0.06343888491392136,0.19452403485774994,0.9330750703811646,0.08116281032562256,0.21815627813339233,0.9111961722373962
0.06124801188707352,0.19134178757667542,0.9353917837142944,0.07925588637590408,0.21539601683616638,0.9134222269058228
0.05960346385836601,0.18845106661319733,0.9371289014816284,0.07776962965726852,0.21334058046340942,0.9150825142860413
0.05838420242071152,0.18633800745010376,0.9384261965751648,0.07672855257987976,0.21233494579792023,0.9161982536315918
0.05764592066407204,0.18511603772640228,0.9391959309577942,0.07527895271778107,0.21070213615894318,0.9177262783050537
0.05668181926012039,0.18361207842826843,0.9402039647102356,0.07396533340215683,0.20925767719745636,0.9191285371780396
0.055382050573825836,0.18135441839694977,0.9415426254272461,0.07363875210285187,0.2083815634250641,0.9194520115852356
0.05412726849317551,0.17920370399951935,0.942875862121582,0.0738094374537468,0.20902612805366516,0.9191169738769531
0.054237205535173416,0.1799594759941101,0.9427943229675293,0.0725213959813118,0.20740970969200134,0.9205083250999451
0.052590787410736084,0.17635764181613922,0.9445031881332397,0.07176300138235092,0.20590567588806152,0.9212865829467773
0.05124310404062271,0.1743256151676178,0.9459210634231567,0.0725642666220665,0.2070825845003128,0.9201598167419434
0.050197336822748184,0.17254844307899475,0.9470183849334717,0.07383816689252853,0.20920667052268982,0.9186463356018066
