loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9648588299751282,0.38056185841560364,-0.1093021109700203,1.9639140367507935,0.4236310124397278,-6.802402496337891
0.9480510354042053,0.37468600273132324,-0.07083447277545929,1.9498488903045654,0.4203896224498749,-6.028345108032227
0.940371036529541,0.3715171217918396,-0.06439761817455292,1.943190336227417,0.4233250916004181,-5.932989597320557
0.934381365776062,0.3685811460018158,-0.06439442932605743,1.9418531656265259,0.4300173223018646,-6.206413745880127
0.9290828108787537,0.3667047321796417,-0.0650840476155281,1.9415191411972046,0.4338042736053467,-6.323481559753418
0.9230188131332397,0.3656693696975708,-0.06304715573787689,1.9410858154296875,0.4327446520328522,-5.882747650146484
0.9148094058036804,0.36383241415023804,-0.05773306265473366,1.9415160417556763,0.43143659830093384,-5.337421894073486
0.9042000770568848,0.36113619804382324,-0.05541493743658066,1.937812089920044,0.4213065505027771,-4.842888355255127
0.8940534591674805,0.3589027523994446,-0.06292104721069336,1.9540456533432007,0.42663538455963135,-3.6239383220672607
0.8880480527877808,0.3585165739059448,-0.04767556115984917,1.9705612659454346,0.43048933148384094,-2.290456771850586
0.8803461790084839,0.3588223159313202,-0.06654560565948486,1.9934841394424438,0.4475361108779907,-2.657778739929199
0.8687703013420105,0.36221209168434143,-0.07930584251880646,2.004185914993286,0.4480188488960266,-2.2705538272857666
0.8547106981277466,0.3511069118976593,-0.04200522601604462,2.0531294345855713,0.4603094756603241,-2.742385149002075
