loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2919009029865265,0.40041080117225647,0.6874669194221497,0.21017561852931976,0.35740113258361816,-0.05067769065499306
0.14359351992607117,0.2919570505619049,0.8464633822441101,0.20479746162891388,0.3535224199295044,-0.04001535847783089
0.13709308207035065,0.28480952978134155,0.8534603118896484,0.20356690883636475,0.3515213131904602,-0.033836543560028076
0.1333475559949875,0.2805388867855072,0.8574813008308411,0.20298783481121063,0.35035815834999084,-0.029829107224941254
0.13051433861255646,0.27715426683425903,0.8605156540870667,0.20243367552757263,0.3492520749568939,-0.026331905275583267
0.12812337279319763,0.2741977274417877,0.8630769848823547,0.20200973749160767,0.3482648432254791,-0.024138854816555977
0.1260359138250351,0.2715972661972046,0.8653220534324646,0.2019015997648239,0.34781378507614136,-0.024100909009575844
0.1241840347647667,0.2692817151546478,0.8673213124275208,0.2023613452911377,0.3480082154273987,-0.02722819522023201
0.12248070538043976,0.267213374376297,0.8691580295562744,0.20349229872226715,0.3488987982273102,-0.034200720489025116
0.12081561237573624,0.26524123549461365,0.870943546295166,0.20513403415679932,0.3505031168460846,-0.045369092375040054
0.11909119784832001,0.2632695138454437,0.8727872371673584,0.20665104687213898,0.35231706500053406,-0.059065982699394226
0.11733793467283249,0.26127293705940247,0.8746511936187744,0.20840154588222504,0.35431021451950073,-0.07237670570611954
