loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9893796443939209,0.42881008982658386,-0.043428853154182434,1.9492745399475098,0.5057254433631897,-0.38671886920928955
0.9719166159629822,0.427031010389328,-0.019788222387433052,1.9317892789840698,0.5004351139068604,-0.3770425319671631
0.9631462097167969,0.42392778396606445,-0.010075951926410198,1.9236328601837158,0.4968821108341217,-0.38488903641700745
0.9557245373725891,0.42141205072402954,-0.0033601715695112944,1.920212984085083,0.49497750401496887,-0.4038012623786926
0.9487797617912292,0.4194593131542206,0.0012454076204448938,1.9203590154647827,0.4946892559528351,-0.4298609793186188
0.9417477250099182,0.41815266013145447,0.0046894303523004055,1.923435091972351,0.49600493907928467,-0.45806437730789185
0.9330149292945862,0.41679003834724426,0.009680172428488731,1.9257524013519287,0.4973721504211426,-0.4446459412574768
0.9221357703208923,0.4160962402820587,0.014730819500982761,1.9197416305541992,0.5082870721817017,-0.48719486594200134
0.9086790680885315,0.4150625467300415,0.019078899174928665,1.9457035064697266,0.5251035690307617,-0.6577534675598145
0.8957843780517578,0.4148738384246826,0.019260579720139503,1.9590482711791992,0.5402622818946838,-0.8738511800765991
0.8760001063346863,0.41024965047836304,0.03550250828266144,1.996060848236084,0.5568068027496338,-1.1653833389282227
0.854901134967804,0.4074517786502838,0.045672979205846786,2.0483787059783936,0.572515070438385,-1.7115355730056763
0.8379437923431396,0.40449947118759155,0.057772550731897354,2.06169056892395,0.5850398540496826,-1.8493807315826416
