loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.18676242232322693,0.32566165924072266,0.8028289079666138,0.23146018385887146,0.3774086534976959,-0.046396706253290176
0.114441879093647,0.26596200466156006,0.8772318959236145,0.21953418850898743,0.3650900423526764,0.00837938766926527
0.10892854630947113,0.25848689675331116,0.8831201195716858,0.21298183500766754,0.35815951228141785,0.036269016563892365
0.10496682673692703,0.25311312079429626,0.8873494267463684,0.20889832079410553,0.3537861704826355,0.053146496415138245
0.1019240990281105,0.24883165955543518,0.8905895352363586,0.2069370597600937,0.3516668379306793,0.06114767864346504
0.09998553991317749,0.2461676001548767,0.8926363587379456,0.2068699598312378,0.351633220911026,0.06079908832907677
0.09871763736009598,0.24455265700817108,0.8939694166183472,0.20773723721504211,0.35252630710601807,0.056579023599624634
0.09764724224805832,0.2431885004043579,0.8951016068458557,0.20906513929367065,0.353920578956604,0.05067852884531021
0.09660758078098297,0.24185077846050262,0.8962056040763855,0.21077077090740204,0.3556026518344879,0.04342518746852875
0.09554072469472885,0.24048034846782684,0.8973415493965149,0.2127707153558731,0.3574765622615814,0.03529315069317818
0.09443812072277069,0.239151269197464,0.8985159993171692,0.21519190073013306,0.359529584646225,0.025630705058574677
