loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9824612736701965,0.7609446048736572,-0.0024531844537705183,0.9716362357139587,0.7504593729972839,-0.15361958742141724
0.9571175575256348,0.7510865926742554,0.02204178459942341,0.9641634225845337,0.744996964931488,-0.13892462849617004
0.9471039175987244,0.74648118019104,0.03202207013964653,0.9600253105163574,0.7421337366104126,-0.1288619488477707
0.9390627145767212,0.7428589463233948,0.03994517773389816,0.9570728540420532,0.739844560623169,-0.11981600522994995
0.9314119815826416,0.7394797801971436,0.04734339937567711,0.956056535243988,0.7388005256652832,-0.11560264229774475
0.9233365654945374,0.7358582019805908,0.055008094757795334,0.9565763473510742,0.7391716241836548,-0.11713887751102448
0.9137135148048401,0.7313305735588074,0.06415528059005737,0.9617083668708801,0.7416541576385498,-0.12472265958786011
0.9018492698669434,0.7258498072624207,0.07540532201528549,0.972220778465271,0.7480130195617676,-0.13570742309093475
0.8891929388046265,0.7201697826385498,0.08715367317199707,0.9992543458938599,0.7617220282554626,-0.1631162166595459
0.8755332827568054,0.7140185832977295,0.10024498403072357,1.0210380554199219,0.7675644755363464,-0.1785808503627777
