loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9570101499557495,0.3766079843044281,-0.07478811591863632,1.0525214672088623,0.40398016571998596,-0.08882544189691544
0.9344722032546997,0.36612606048583984,-0.04689684510231018,1.038367509841919,0.3971329629421234,-0.07643819600343704
0.9245026111602783,0.3620970845222473,-0.03900180384516716,1.029435157775879,0.3941974937915802,-0.07079514861106873
0.9172261953353882,0.35934796929359436,-0.033120959997177124,1.0232179164886475,0.39378342032432556,-0.0724281296133995
0.9109828472137451,0.3573543429374695,-0.029826655983924866,1.0184017419815063,0.3958355486392975,-0.08400747925043106
0.9046927094459534,0.3559423089027405,-0.030494481325149536,1.0143697261810303,0.399453341960907,-0.10374384373426437
0.8973648548126221,0.3549216687679291,-0.041875533759593964,1.0115621089935303,0.40065646171569824,-0.12683485448360443
0.8881818056106567,0.3538896143436432,-0.02310524880886078,0.999628484249115,0.3835686147212982,-0.10414477437734604
0.8775495886802673,0.3532136380672455,-0.016765596345067024,1.0037667751312256,0.3876275420188904,-0.16263248026371002
0.8654608726501465,0.35269081592559814,-0.008317669853568077,1.0666756629943848,0.4263196885585785,-0.43492358922958374
0.8532840013504028,0.3523433208465576,-0.004546178504824638,0.9899204969406128,0.3862563371658325,-0.16604842245578766
0.8442230224609375,0.3530075252056122,-0.010044652037322521,1.0079087018966675,0.39380455017089844,-0.20488199591636658
0.8183889389038086,0.3497348725795746,0.0010847311932593584,0.9543231725692749,0.3823927342891693,-0.12947943806648254
0.788467526435852,0.3468764126300812,0.021923288702964783,0.9359594583511353,0.37893322110176086,-0.10174421966075897
0.7848432660102844,0.3477064371109009,0.006300048902630806,1.0971602201461792,0.4270361363887787,-0.817203938961029
0.7727794647216797,0.3461654484272003,0.039810050278902054,0.9203639626502991,0.37978729605674744,-0.1249636858701706
0.7273077368736267,0.3416944444179535,0.05690431967377663,0.9007724523544312,0.3853686451911926,-0.1582193374633789
0.7150540351867676,0.3413989543914795,0.05798911303281784,0.8993729948997498,0.37128233909606934,-0.06930822879076004
0.7055556774139404,0.33868783712387085,0.07792599499225616,0.8607408404350281,0.37181413173675537,-0.08598562330007553
0.6922551989555359,0.3383072316646576,0.10515918582677841,0.866251528263092,0.3744080662727356,-0.059486065059900284
0.6638414263725281,0.3338333070278168,0.1181509867310524,0.8485577702522278,0.37380051612854004,-0.08390949666500092
0.6418349146842957,0.33078208565711975,0.14047807455062866,0.8429974913597107,0.37412887811660767,-0.08978673815727234
0.6287018656730652,0.3292281925678253,0.15254218876361847,0.8168414831161499,0.3695010840892792,-0.09338445216417313
0.6332184076309204,0.3301790952682495,0.14405271410942078,0.8414402008056641,0.3754967153072357,-0.0915263369679451
0.6184427738189697,0.33030369877815247,0.15884467959403992,0.8050638437271118,0.3696472942829132,-0.0629178136587143
0.5864006876945496,0.3257092237472534,0.18027931451797485,0.8018133640289307,0.3683781325817108,-0.07113967835903168
0.5813975930213928,0.3241148591041565,0.1854594647884369,0.798447847366333,0.3658002018928528,-0.05821577087044716
0.5563653111457825,0.3202442228794098,0.2140287309885025,0.7793251872062683,0.3586190640926361,-0.053910236805677414
0.5405464172363281,0.31730011105537415,0.2045731097459793,0.7738066911697388,0.3509000837802887,-0.003348581027239561
0.5398306846618652,0.3183489143848419,0.22684305906295776,0.7801868319511414,0.3673384189605713,-0.07915036380290985
0.5110052824020386,0.3129189610481262,0.2406853884458542,0.7704820036888123,0.3524814546108246,0.007689057849347591
0.5037243366241455,0.30920693278312683,0.2544098496437073,0.7753404378890991,0.35776790976524353,-0.0007223081775009632
0.49520933628082275,0.30761638283729553,0.24687644839286804,0.7825314402580261,0.36192968487739563,-0.015813613310456276
0.4944309592247009,0.3113638162612915,0.22555965185165405,0.7750462293624878,0.3752911686897278,-0.025683574378490448
0.47591155767440796,0.30473506450653076,0.27875709533691406,0.7457226514816284,0.34485429525375366,0.07553001493215561
0.48918840289115906,0.3062288761138916,0.2751372456550598,0.7234963774681091,0.36311864852905273,0.027733616530895233
0.4628194570541382,0.3041248917579651,0.2875828742980957,0.7255645990371704,0.34409618377685547,0.098848357796669
0.4493870139122009,0.2964780032634735,0.29986414313316345,0.7518925666809082,0.3583351969718933,0.013712860643863678
0.4431784451007843,0.2964669466018677,0.31691208481788635,0.725329577922821,0.3503858745098114,0.07497995346784592
0.42268896102905273,0.29189974069595337,0.3505527079105377,0.7489852905273438,0.3618248999118805,-0.024026188999414444
0.41672176122665405,0.2939477562904358,0.33111491799354553,0.7297794818878174,0.3593495190143585,0.06950342655181885
