loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.12287982553243637,0.2678195834159851,0.8713687658309937,0.17153194546699524,0.32687798142433167,-0.08774621039628983
0.08843149244785309,0.23118503391742706,0.9067080616950989,0.16595345735549927,0.3208819031715393,-0.05229542404413223
0.08510936796665192,0.22601141035556793,0.9102262258529663,0.16222085058689117,0.31587645411491394,-0.028118031099438667
0.08309483528137207,0.2228393405675888,0.9123527407646179,0.15985459089279175,0.31239235401153564,-0.013673258014023304
0.08182705193758011,0.22087758779525757,0.9136877059936523,0.15847228467464447,0.3103141188621521,-0.005483363755047321
0.08100227266550064,0.2196502834558487,0.914555549621582,0.1576949656009674,0.3091506063938141,-0.0005404782714322209
0.08042185753583908,0.21881747245788574,0.9151673316955566,0.15729235112667084,0.3085717558860779,0.0024193469434976578
0.0799669623374939,0.21818822622299194,0.9156496524810791,0.15715260803699493,0.30834394693374634,0.003794201649725437
0.07957226783037186,0.2176506072282791,0.916070282459259,0.15721872448921204,0.3083764612674713,0.0038072841707617044
0.07920133322477341,0.217148095369339,0.9164663553237915,0.15746080875396729,0.30865609645843506,0.0026648626662790775
0.07882944494485855,0.21664032340049744,0.9168631434440613,0.15787044167518616,0.3091554343700409,0.0005729725235141814
0.07843479514122009,0.21610461175441742,0.9172816276550293,0.1584608554840088,0.3098967969417572,-0.002224492374807596
0.07799341529607773,0.21550746262073517,0.9177452325820923,0.15924273431301117,0.31085139513015747,-0.005324707366526127
