loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2382512241601944,0.3714553117752075,0.7537714242935181,0.1927270144224167,0.3495118319988251,-0.1398221105337143
0.1610272377729416,0.3121749758720398,0.8304363489151001,0.186748668551445,0.3434460163116455,-0.09717469662427902
0.15505869686603546,0.30515336990356445,0.8367156386375427,0.18432344496250153,0.3403628170490265,-0.0728272870182991
0.1506166160106659,0.3001839518547058,0.8414087891578674,0.18318429589271545,0.33923521637916565,-0.056842535734176636
0.1470666378736496,0.2963014245033264,0.8451571464538574,0.18252037465572357,0.3383886218070984,-0.0449947826564312
0.14418551325798035,0.2931844890117645,0.8481951355934143,0.18210044503211975,0.3374207615852356,-0.0355098731815815
0.14171238243579865,0.290469229221344,0.8507978320121765,0.18203048408031464,0.3368101716041565,-0.028663529083132744
0.13949407637119293,0.2880443334579468,0.8531333804130554,0.1824216991662979,0.33665576577186584,-0.024547256529331207
0.13744886219501495,0.2858254909515381,0.8552904725074768,0.1833687573671341,0.3370378613471985,-0.023278336971998215
0.1355096399784088,0.28375890851020813,0.8573400974273682,0.1849745661020279,0.33808720111846924,-0.025147831067442894
0.13361336290836334,0.2817675471305847,0.8593517541885376,0.1874111443758011,0.3399215638637543,-0.030661683529615402
0.13174495100975037,0.27971312403678894,0.8613454699516296,0.1905405968427658,0.3423282206058502,-0.039118874818086624
