loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.24905651807785034,0.3677425980567932,0.7374845147132874,0.14961904287338257,0.27827513217926025,0.02719786949455738
0.14369425177574158,0.2826949656009674,0.8488060832023621,0.14178210496902466,0.26954981684684753,0.07319924980401993
0.13919968903064728,0.27790752053260803,0.8535136580467224,0.13999983668327332,0.26785361766815186,0.08195289224386215
0.1365903913974762,0.27494457364082336,0.856258749961853,0.13897478580474854,0.26683440804481506,0.08711657673120499
0.13467895984649658,0.2728250324726105,0.8582794666290283,0.1381976157426834,0.2660084366798401,0.09164012223482132
0.13311824202537537,0.271166056394577,0.8599352836608887,0.1376337856054306,0.2655391991138458,0.0957799106836319
0.1317586451768875,0.2697831392288208,0.8613805174827576,0.1373242288827896,0.2653201222419739,0.09927792102098465
0.1305268257856369,0.2685833275318146,0.8626914024353027,0.13729466497898102,0.2653183043003082,0.1018461063504219
0.12937809526920319,0.26751136779785156,0.8639122843742371,0.13752710819244385,0.26552844047546387,0.10331233590841293
0.12827454507350922,0.26652297377586365,0.8650822043418884,0.13798865675926208,0.26586371660232544,0.10355567187070847
0.1271786391735077,0.26557958126068115,0.8662392497062683,0.13866759836673737,0.2662239074707031,0.10246115922927856
0.1260518878698349,0.2646273970603943,0.8674218654632568,0.13956612348556519,0.2666628956794739,0.09997651726007462
0.12484806776046753,0.26360735297203064,0.8686789870262146,0.14067715406417847,0.2672414481639862,0.09602661430835724
