loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.13788846135139465,0.27748605608940125,0.8564625382423401,0.19346685707569122,0.3427150547504425,-0.16657646000385284
0.08806207776069641,0.23080706596374512,0.9072226881980896,0.18714478611946106,0.3369033932685852,-0.12383352220058441
0.08443660289049149,0.2252112478017807,0.9110384583473206,0.18248817324638367,0.331851065158844,-0.0910525992512703
0.08213409781455994,0.22169138491153717,0.9134629368782043,0.17870832979679108,0.3271675407886505,-0.06539090722799301
0.08044066280126572,0.21913254261016846,0.9152482151985168,0.175901398062706,0.3233608603477478,-0.04721767455339432
0.07922963052988052,0.21733129024505615,0.9165277481079102,0.1742061823606491,0.3209417164325714,-0.03614061325788498
0.07842899113893509,0.21615353226661682,0.9173697829246521,0.17336800694465637,0.3196340501308441,-0.029762540012598038
0.07785876095294952,0.21534813940525055,0.9179648756980896,0.17308522760868073,0.3190196454524994,-0.026580622419714928
0.07737533003091812,0.21470840275287628,0.9184682369232178,0.1731749176979065,0.31889277696609497,-0.025850994512438774
0.07691215723752975,0.2141149938106537,0.9189500212669373,0.17351733148097992,0.3191133439540863,-0.026961248368024826
0.07643016427755356,0.2134908139705658,0.9194502830505371,0.17407135665416718,0.3195934295654297,-0.029647571966052055
0.07590387761592865,0.21276617050170898,0.9199962615966797,0.17484942078590393,0.32035934925079346,-0.03366360813379288
0.07533393800258636,0.21199674904346466,0.9205910563468933,0.17583546042442322,0.32124245166778564,-0.03911430761218071
