loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1627570539712906,0.3003026247024536,0.8303403854370117,0.14819607138633728,0.2821360230445862,-0.015162649564445019
0.11072929203510284,0.2538827657699585,0.8832449913024902,0.14447738230228424,0.2780822813510895,0.008068040013313293
0.10701271891593933,0.24908916652202606,0.8870978951454163,0.14263026416301727,0.2764192521572113,0.018300408497452736
0.10471570491790771,0.24609781801700592,0.8894617557525635,0.14138081669807434,0.2753775119781494,0.024372849613428116
0.10314597189426422,0.24406486749649048,0.8910700678825378,0.14080539345741272,0.2749585211277008,0.026134440675377846
0.10204167664051056,0.24271172285079956,0.8922025561332703,0.14080557227134705,0.27506306767463684,0.02447514981031418
0.10120368748903275,0.24174992740154266,0.8930649757385254,0.14119334518909454,0.27558040618896484,0.020692117512226105
0.10049270838499069,0.24097774922847748,0.8937970995903015,0.14188246428966522,0.2764642536640167,0.015216175466775894
0.09982816129922867,0.24025264382362366,0.8944793939590454,0.142889142036438,0.277719110250473,0.007745387963950634
0.09916271269321442,0.23952580988407135,0.8951600193977356,0.14427585899829865,0.2793754041194916,-0.0021938681602478027
