loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1512637734413147,0.286277711391449,0.8416761755943298,0.19956369698047638,0.3494132161140442,-0.1515173614025116
0.08691833168268204,0.2283240407705307,0.9081117510795593,0.19353272020816803,0.34434133768081665,-0.10737326741218567
0.08360821008682251,0.22336320579051971,0.9115415215492249,0.18969708681106567,0.3405416011810303,-0.07844239473342896
0.0816454142332077,0.22044886648654938,0.9135624766349792,0.186886727809906,0.3372983932495117,-0.05860406160354614
0.08021143823862076,0.21830444037914276,0.9150312542915344,0.18470515310764313,0.3345279395580292,-0.04433436691761017
0.07908539474010468,0.21660201251506805,0.9161792397499084,0.18307700753211975,0.3323533833026886,-0.03423718363046646
0.07819195091724396,0.21526703238487244,0.9170863032341003,0.18203410506248474,0.3308317959308624,-0.027870234102010727
0.07746868580579758,0.21423785388469696,0.917817234992981,0.18155841529369354,0.3299126923084259,-0.02480708248913288
0.07684101909399033,0.21337644755840302,0.9184496402740479,0.18155437707901,0.3295050263404846,-0.02439134567975998
0.07625328004360199,0.21256983280181885,0.9190402626991272,0.18187840282917023,0.3294055759906769,-0.025837671011686325
0.07568405568599701,0.21178676187992096,0.919610321521759,0.1823738068342209,0.32953086495399475,-0.02826004847884178
0.07511790841817856,0.21100394427776337,0.9201776385307312,0.18290415406227112,0.3298304080963135,-0.030967118218541145
0.07454027980566025,0.2102566659450531,0.9207650423049927,0.18324054777622223,0.3300597071647644,-0.03233930096030235
0.07394517958164215,0.20944778621196747,0.9213733673095703,0.18332813680171967,0.330149382352829,-0.03178713098168373
