loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.19406025111675262,0.3249974846839905,0.8013967871665955,0.13808336853981018,0.2903667986392975,0.022224076092243195
0.1127093955874443,0.2579813003540039,0.8818153142929077,0.13386040925979614,0.28577008843421936,0.05458523705601692
0.10890346020460129,0.2534504234790802,0.8858262300491333,0.13192489743232727,0.2829691171646118,0.06758449971675873
0.10625286400318146,0.25019875168800354,0.8886393308639526,0.13085481524467468,0.2807556986808777,0.07360745966434479
0.10410626977682114,0.24756239354610443,0.8909301161766052,0.13026870787143707,0.27898427844047546,0.07569689303636551
0.10234356671571732,0.24542705714702606,0.8928186893463135,0.1300382912158966,0.277714341878891,0.07532436400651932
0.1009434312582016,0.24371707439422607,0.8943206071853638,0.12997174263000488,0.2768898606300354,0.07429052889347076
0.0998053327202797,0.2423437088727951,0.8955395817756653,0.12992241978645325,0.2764907479286194,0.07358965277671814
0.09880435466766357,0.24122151732444763,0.8966069221496582,0.12993595004081726,0.2762846052646637,0.07283787429332733
0.09786032885313034,0.2402137964963913,0.8976089954376221,0.1301201730966568,0.2763054370880127,0.07131839543581009
0.09693484753370285,0.23923499882221222,0.898587703704834,0.13049058616161346,0.27653181552886963,0.0688469186425209
0.09601381421089172,0.23822738230228424,0.8995596170425415,0.13092826306819916,0.27683955430984497,0.066030353307724
0.09508371353149414,0.23716215789318085,0.9005389213562012,0.13129913806915283,0.2770444452762604,0.0636153295636177
