loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0462727546691895,0.32628461718559265,-0.16074936091899872,0.7095012664794922,0.3214739263057709,-0.6279137134552002
1.0260812044143677,0.3203164339065552,-0.14257776737213135,0.7019084095954895,0.3163321614265442,-0.6703013777732849
1.0164307355880737,0.31738024950027466,-0.14014101028442383,0.6970857977867126,0.31471091508865356,-0.7208447456359863
1.008722186088562,0.3152827024459839,-0.1402658373117447,0.694130003452301,0.3153550326824188,-0.7754562497138977
1.0014897584915161,0.3141607642173767,-0.14392885565757751,0.6924029588699341,0.31561532616615295,-0.8045201301574707
0.9938308596611023,0.3133542537689209,-0.1500369757413864,0.6915000081062317,0.311095654964447,-0.7693561911582947
0.9847550988197327,0.31149739027023315,-0.15168355405330658,0.6840918064117432,0.31009289622306824,-0.9294951558113098
0.9793780446052551,0.31221866607666016,-0.16824351251125336,0.6873942017555237,0.29659199714660645,-0.5103136897087097
0.9651061296463013,0.30975377559661865,-0.17591765522956848,0.6838170289993286,0.2988376021385193,-0.4896330237388611
0.9476829767227173,0.30779576301574707,-0.19113367795944214,0.7216594219207764,0.3357442617416382,-1.2482444047927856
0.9301065802574158,0.3057078421115875,-0.19492077827453613,0.6834686398506165,0.3036615252494812,-0.6012393236160278
0.9074422121047974,0.30461961030960083,-0.21951600909233093,0.6594898700714111,0.2879919707775116,-0.2965376377105713
0.8759475946426392,0.29984402656555176,-0.1209544837474823,0.7112099528312683,0.299452543258667,-0.5616987943649292
0.857425332069397,0.29983392357826233,-0.1267876923084259,0.7547600269317627,0.3235485255718231,-0.9003326296806335
0.8578734993934631,0.3012661039829254,-0.23219400644302368,0.7237143516540527,0.3203347623348236,-0.8033201098442078
0.816771924495697,0.2963571548461914,-0.12947313487529755,0.7470200061798096,0.3137511909008026,-0.8889783024787903
0.8363407850265503,0.29968541860580444,-0.12799252569675446,0.7603064775466919,0.3201844394207001,-0.83565753698349
