loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2387479543685913,0.37237316370010376,0.7531383037567139,0.14856109023094177,0.3057117462158203,0.0327070914208889
0.15600794553756714,0.30666086077690125,0.837931752204895,0.14170601963996887,0.29654476046562195,0.07291510701179504
0.14867794513702393,0.2980518341064453,0.8455967903137207,0.13922618329524994,0.2925841808319092,0.08841927349567413
0.14352771639823914,0.2920225262641907,0.8509981632232666,0.1382139027118683,0.29131099581718445,0.09476593881845474
0.13978886604309082,0.28764382004737854,0.8549099564552307,0.13764013350009918,0.29072558879852295,0.09841807186603546
0.13703548908233643,0.28431466221809387,0.8577826023101807,0.13777418434619904,0.2909615635871887,0.09718223661184311
0.13489043712615967,0.28178340196609497,0.8600217700004578,0.1385440230369568,0.29192954301834106,0.09123917669057846
0.1329471319913864,0.2796240746974945,0.8620473742485046,0.13988469541072845,0.2938159108161926,0.08085416257381439
0.13097204267978668,0.2775956690311432,0.8640965819358826,0.14176258444786072,0.2963504493236542,0.06743382662534714
0.12892241775989532,0.27555176615715027,0.8662043809890747,0.1442366987466812,0.299418568611145,0.050601694732904434
