loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.20644760131835938,0.3409688174724579,0.7817023396492004,0.18183772265911102,0.3253372311592102,-0.008461685851216316
0.12816064059734344,0.27440500259399414,0.8640467524528503,0.17814968526363373,0.3230993449687958,0.0026585522573441267
0.12334183603525162,0.26907631754875183,0.8690441846847534,0.17687726020812988,0.32217010855674744,0.006363078020513058
0.12036316096782684,0.265533983707428,0.8721417188644409,0.17642509937286377,0.32215383648872375,0.007425455842167139
0.1180584505200386,0.2627681791782379,0.8745482563972473,0.176319420337677,0.32242169976234436,0.007779833395034075
0.11606065928936005,0.2603861391544342,0.8766438961029053,0.17638978362083435,0.32267072796821594,0.007785056717693806
0.1142091378569603,0.2581433951854706,0.8785977363586426,0.17656143009662628,0.32286956906318665,0.007658726070076227
0.112431101500988,0.2559429407119751,0.8804886937141418,0.17679929733276367,0.32313820719718933,0.007433815859258175
0.11069974303245544,0.253866583108902,0.8823488354682922,0.1771634817123413,0.32327359914779663,0.006662641651928425
0.10897286981344223,0.25196391344070435,0.8842154741287231,0.17793940007686615,0.3236403167247772,0.0039785318076610565
