loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14178283512592316,0.2828153371810913,0.8480406999588013,0.1845705211162567,0.3313086926937103,-0.12247397005558014
0.09126812219619751,0.23559187352657318,0.9031400084495544,0.1762978881597519,0.32324761152267456,-0.07217379659414291
0.08738347142934799,0.22967693209648132,0.9072034955024719,0.171977236866951,0.3183564841747284,-0.0481550358235836
0.08507109433412552,0.22618702054023743,0.9096243977546692,0.1690828502178192,0.3146226704120636,-0.03295403718948364
0.0836404412984848,0.22407220304012299,0.9111224412918091,0.16742198169231415,0.31253039836883545,-0.025489311665296555
0.08279231190681458,0.2229471206665039,0.9120095372200012,0.16672293841838837,0.31175950169563293,-0.023639259859919548
0.08219697326421738,0.2222006916999817,0.9126272797584534,0.16658636927604675,0.3115941286087036,-0.024253692477941513
0.0816727802157402,0.22153303027153015,0.9131644368171692,0.16674943268299103,0.31169939041137695,-0.02546806074678898
0.08118361979722977,0.22090549767017365,0.9136644005775452,0.16701804101467133,0.31182920932769775,-0.026303227990865707
0.0807110145688057,0.22031107544898987,0.9141519069671631,0.1673370599746704,0.3120019733905792,-0.027024926617741585
0.08023542165756226,0.21973350644111633,0.914648175239563,0.16770975291728973,0.31220248341560364,-0.027963407337665558
0.07973961532115936,0.21914781630039215,0.9151691198348999,0.1682080775499344,0.3125441372394562,-0.02967226319015026
