loss,mae,val_loss,val_mae
0.9578288197517395,0.7359583973884583,1.0874905586242676,0.8043844699859619
0.9214617013931274,0.7190223932266235,1.0828113555908203,0.8016248345375061
0.9100653529167175,0.7132128477096558,1.0801351070404053,0.7994706630706787
0.9025323987007141,0.7091272473335266,1.0786982774734497,0.797711968421936
0.8960137963294983,0.7058055996894836,1.0779728889465332,0.7949740886688232
0.8894240856170654,0.7028128504753113,1.0831282138824463,0.7961009740829468
0.8821659088134766,0.6995720863342285,1.0958315134048462,0.8033241629600525
0.8733119964599609,0.6957812309265137,1.116347312927246,0.8150929808616638
0.8611751794815063,0.6910218000411987,1.1478188037872314,0.8334779739379883
0.8463002443313599,0.6847899556159973,1.1824671030044556,0.8489986658096313
