loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0077003240585327,0.36156967282295227,-0.07139597088098526,0.4140593707561493,0.29297634959220886,-0.31456905603408813
0.9889369010925293,0.3474505543708801,-0.03167596086859703,0.410256028175354,0.29027417302131653,-0.3623351752758026
0.9816691279411316,0.34541910886764526,-0.025015562772750854,0.40849849581718445,0.2888382077217102,-0.40188154578208923
0.9759747385978699,0.3443147540092468,-0.021412692964076996,0.4078889787197113,0.28782081604003906,-0.4358169138431549
0.9706740975379944,0.3437861204147339,-0.01979651302099228,0.40776610374450684,0.28756532073020935,-0.47970011830329895
0.964974045753479,0.3431215286254883,-0.01855996996164322,0.406279981136322,0.2881186008453369,-0.5632042288780212
0.9583585262298584,0.3423087000846863,-0.01653071492910385,0.40642938017845154,0.28910571336746216,-0.5994028449058533
0.9512335658073425,0.3418017029762268,-0.01489576231688261,0.4095351994037628,0.2917863726615906,-0.5954937934875488
0.9414737224578857,0.340315580368042,-0.010208222083747387,0.4162490665912628,0.2919759154319763,-0.42890816926956177
0.9390682578086853,0.3399484157562256,-0.00558076286688447,0.41655781865119934,0.293371319770813,-0.5110544562339783
0.9251217842102051,0.3377273976802826,-0.0010166896972805262,0.4185015559196472,0.2896181046962738,-0.3947427570819855
