farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Wong_Hon_Hin_Inc,0.9263,2.0914,5.7358,0.022,0.0366,0.0227,0.0066,66.1504,2.377,8.1333,0.0262,0.0503,0.019,0.0094
Cabaero_Farms,0.9211,2.2894,5.5876,0.0433,0.0722,0.0239,0.0338,40.3592,2.0748,6.3529,0.0258,0.0358,0.0196,0.0222
2K_Farm_LLC,0.9327,1.3773,4.2712,0.0291,0.0591,0.0241,0.0041,50.0792,1.8159,7.0767,0.0228,0.0615,0.0097,-0.0029
Hawaii_Seed_Pro_LLC_Farm,0.9177,1.3956,4.0488,0.0407,0.0615,0.0274,0.0333,19.1495,1.2567,4.376,0.0333,0.0603,0.0246,0.0148
Kupaa_Farms,0.871,1.4122,4.0202,0.0556,0.0807,0.0433,0.0429,18.9825,1.2829,4.3569,0.0378,0.073,0.0255,0.0151
Kuilima_Farms,0.9258,2.4766,5.8873,0.0416,0.0868,0.0319,0.0062,70.584,2.6556,8.4014,0.0331,0.0719,0.0218,0.0056
Nozawa_Farms,0.8899,2.3943,5.8572,0.0501,0.0899,0.0391,0.0212,68.805,2.6015,8.2949,0.0409,0.0731,0.0297,0.0198
Kahuku_Farm,0.864,2.3486,5.6671,0.0676,0.1098,0.0572,0.0357,67.827,2.629,8.2357,0.0365,0.075,0.0209,0.0135
Cabaero_Farm,0.9118,1.3005,3.9685,0.0512,0.0821,0.0421,0.0293,18.427,1.1786,4.2927,0.0359,0.0704,0.0224,0.0149
Kupaa_Farms2,0.861,1.3411,4.0192,0.0561,0.0843,0.0444,0.0395,18.9676,1.2191,4.3552,0.0386,0.0725,0.0276,0.0157
Hirako_Farm,0.9385,1.3769,3.5635,0.0443,0.0759,0.0314,0.0255,7.2182,1.4199,2.6867,0.0381,0.1187,0.0139,-0.0182
Hirako_Farm1,0.9251,1.0065,3.1036,0.0494,0.0752,0.0384,0.0346,4.0914,0.9143,2.0227,0.0411,0.1356,0.0189,-0.0312
Anoano_Farms,0.9162,1.4632,3.6553,0.0529,0.085,0.0434,0.0304,8.1298,1.5519,2.8513,0.0388,0.1223,0.0113,-0.0172
