farm,train_loss,train_mae,train_r2,val_loss,val_mae,val_rmse,val_r2,test_mae,test_mse,test_rmse,test_r2
Kahuku_Farm,0.8691239356994629,0.39203786849975586,-0.02257497049868107,67.40053076537174,2.5998913872078817,8.209782625951295,0.04251802486752828,2.7172993799804104,44.6633633949835,6.683065419026175,0.02985770873095428
Nozawa_Farms,0.8494003415107727,0.393338680267334,-0.003086131066083908,68.68729824830116,2.6894937959354337,8.287780055497441,0.04252365287296178,2.9783311701643878,51.06880573130537,7.146244169583444,-0.02903294002796945
Kuilima_Farms,0.8727018237113953,0.412140429019928,-0.018756195902824402,69.94457371809794,2.6137057218259407,8.363287255505334,0.04186630361605318,2.8502946094615456,54.706958168459,7.396415224178467,0.016633134568556713
Cabaero_Farms,0.9239153861999512,0.3896913528442383,-0.035801131278276443,40.1058504404782,1.9953431744473276,6.33291800361241,0.031959202392991104,2.537769936861753,58.28559027343818,7.6345000015350175,0.043895308287852264
Kupaa_Farms,0.9031869173049927,0.34116068482398987,-0.0207045990973711,18.961476305837188,1.3297553708147178,4.3544777305478535,0.0389066634266492,1.7797601142466186,47.95825436844291,6.9251898434947545,0.041054100242173965
2K_Farm_LLC,0.9231911897659302,0.3117465674877167,-0.24582920968532562,49.782388757122305,1.74425280278772,7.055663594384465,0.02855447315414265,1.8293121636368541,40.033796836856894,6.3272266307488065,0.017506261952307756
Wong_Hon_Hin_Inc,0.9111284613609314,0.34655508399009705,-0.08158788830041885,66.03251332418857,2.224482213416089,8.126039215028966,0.02796153438812014,2.297658299494559,68.7849021882099,8.29366638997554,0.01237945882647773
Hawaii_Seed_Pro_LLC_Farm,0.9297860264778137,0.3382036089897156,-0.02392306923866272,19.103231202926622,1.2536843601403578,4.370724333897829,0.035591568484652315,1.8164772615239368,49.02045961493508,7.001461248549125,0.038070665589881
Cabaero_Farm,0.9413022398948669,0.3358609080314636,-0.02366492711007595,18.42086080199378,1.1829779631272581,4.291953028866204,0.03621569799105314,1.7424866246228936,48.79800755477544,6.985557068321426,0.03205886946304052
Kupaa_Farms2,0.9019308090209961,0.3367500901222229,-0.08083680272102356,18.99370211917603,1.243781712506656,4.35817646719084,0.03727035533706143,1.6628837862549188,47.77267004241833,6.9117776325933935,0.04476493086599224
Hirako_Farm,0.9362009167671204,0.3980935513973236,0.0036705706734210253,7.235717655947525,1.575046796691515,2.689928931393453,0.03579523920525307,1.8551443059455697,28.55800162352485,5.343968714684326,0.009237714046419857
Hirako_Farm1,0.9469150304794312,0.3420626223087311,-0.05771549418568611,4.15149315760177,1.0147738011376497,2.037521326907223,0.026987987571848504,1.3642986393648364,21.145992580389848,4.598477202334469,0.01312161268557018
Anoano_Farms,0.934701144695282,0.4113277494907379,0.02545659802854061,8.24822913373562,1.6089624901498745,2.8719730384764444,0.024790946879263198,1.9092344056834163,30.134421123498736,5.489482773768284,0.013671608795997455
