farm,train_loss,train_mae,train_r2,val_loss,val_mae,val_r2
Kahuku_Farm,0.09536879509687424,0.23953010141849518,0.898225724697113,0.21387018263339996,0.35761570930480957,0.019863519817590714
Nozawa_Farms,0.0958375558257103,0.24095314741134644,0.8971524238586426,0.2135816365480423,0.35772374272346497,0.028198055922985077
Kuilima_Farms,0.09581801295280457,0.24097318947315216,0.8985885977745056,0.20822955667972565,0.3517676889896393,0.05083421245217323
Cabaero_Farms,0.07435446232557297,0.21001188457012177,0.9210351705551147,0.1862160712480545,0.33375000953674316,-0.06368852406740189
Kupaa_Farms,0.07993002980947495,0.2191556692123413,0.9149974584579468,0.16736383736133575,0.3129265010356903,-0.02555798925459385
2K_Farm_LLC,0.09628110378980637,0.24124866724014282,0.897668719291687,0.21903391182422638,0.3614128828048706,0.01626712828874588
Wong_Hon_Hin_Inc,0.09878959506750107,0.24501073360443115,0.8946175575256348,0.23102113604545593,0.37619873881340027,-0.00439101317897439
Hawaii_Seed_Pro_LLC_Farm,0.0730176791548729,0.20880772173404694,0.9230215549468994,0.1867579072713852,0.3312998116016388,-0.0781157836318016
Cabaero_Farm,0.07525510340929031,0.21210259199142456,0.9197321534156799,0.1769637018442154,0.3221026062965393,-0.033274222165346146
Kupaa_Farms2,0.07966707646846771,0.21890881657600403,0.9157657027244568,0.17238689959049225,0.32032445073127747,-0.06352737545967102
Hirako_Farm,0.09643600136041641,0.23467887938022614,0.8979278206825256,0.15433712303638458,0.28491753339767456,0.01334636565297842
Hirako_Farm1,0.096671462059021,0.23535244166851044,0.8962119817733765,0.15334881842136383,0.2851718068122864,0.03433665633201599
Anoano_Farms,0.09654735028743744,0.23475831747055054,0.8971883058547974,0.14844577014446259,0.28322410583496094,0.04684705659747124
