loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.17383237183094025,0.30957067012786865,0.8188920021057129,0.15319374203681946,0.28837504982948303,-0.040970027446746826
0.11075551807880402,0.25412389636039734,0.8831533789634705,0.14579980075359344,0.27961692214012146,0.004912764299660921
0.10607405751943588,0.24802818894386292,0.8880561590194702,0.1431083381175995,0.2767557203769684,0.020856818184256554
0.10355614125728607,0.24460333585739136,0.8906781673431396,0.1419062465429306,0.2756558656692505,0.02750341035425663
0.10197895765304565,0.2424030900001526,0.8923113346099854,0.14173947274684906,0.2754104435443878,0.02808881551027298
0.10093095153570175,0.24100886285305023,0.893397331237793,0.14224471151828766,0.27581217885017395,0.02507680281996727
0.10016092658042908,0.24003052711486816,0.894200325012207,0.1430552899837494,0.27645647525787354,0.020564071834087372
0.09953087568283081,0.23927108943462372,0.8948602080345154,0.1439744085073471,0.2771822214126587,0.015547661110758781
0.0989675372838974,0.2386404424905777,0.8954507112503052,0.14496129751205444,0.27801212668418884,0.01020792219787836
0.09842581301927567,0.23804964125156403,0.8960195779800415,0.14606201648712158,0.2789112329483032,0.004316432401537895
