loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.20675446093082428,0.33567604422569275,0.7815517783164978,0.19092044234275818,0.3407979905605316,-0.10564444959163666
0.1247534304857254,0.2692522704601288,0.8676947355270386,0.18164901435375214,0.3325193524360657,-0.0504801906645298
0.12052939087152481,0.2643236815929413,0.8722493648529053,0.17723846435546875,0.3287183344364166,-0.02695648744702339
0.11772915720939636,0.2610381841659546,0.8752684593200684,0.17453324794769287,0.32616668939590454,-0.013678793795406818
0.11548027396202087,0.2583906650543213,0.8776914477348328,0.17274969816207886,0.3242644965648651,-0.005880454555153847
0.11355520784854889,0.2560466229915619,0.8797627091407776,0.17156437039375305,0.32284560799598694,-0.001458360580727458
0.11188479512929916,0.25400763750076294,0.8815551400184631,0.17079512774944305,0.3218095302581787,0.0008651980897411704
0.11042487621307373,0.2522747218608856,0.8831163644790649,0.17042939364910126,0.32123544812202454,0.0012488410575315356
0.10912829637527466,0.2507859468460083,0.8844988942146301,0.1705254763364792,0.32113417983055115,-0.0006832045037299395
0.10792651027441025,0.2494298666715622,0.8857802152633667,0.17110036313533783,0.3216198980808258,-0.005149290896952152
0.1067313551902771,0.2481113076210022,0.8870567083358765,0.17210540175437927,0.3226262331008911,-0.011879893019795418
0.10546476393938065,0.2467331886291504,0.8884084820747375,0.17353972792625427,0.3241864740848541,-0.020895574241876602
0.10407133400440216,0.245278999209404,0.8898914456367493,0.1755203902721405,0.32637304067611694,-0.033175721764564514
