loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9912031888961792,0.7787818908691406,-0.01961374096572399,1.0718128681182861,0.8161386847496033,-0.16418080031871796
0.94809889793396,0.7605544924736023,0.028244158253073692,1.0498979091644287,0.805624783039093,-0.14147309958934784
0.9296510219573975,0.7518430948257446,0.047559704631567,1.0393702983856201,0.8001360297203064,-0.1308993697166443
0.9140737056732178,0.7439826130867004,0.06339532881975174,1.0327054262161255,0.7951158881187439,-0.12270858138799667
0.9006941914558411,0.7370100021362305,0.07686622440814972,1.0326660871505737,0.7936047911643982,-0.12318456918001175
0.889458179473877,0.7311387658119202,0.08797354251146317,1.0371466875076294,0.7945975065231323,-0.12842035293579102
0.878804087638855,0.7256960868835449,0.09857531636953354,1.0458545684814453,0.798961877822876,-0.13887159526348114
0.8676310181617737,0.7198900580406189,0.10987386107444763,1.057958722114563,0.8045827746391296,-0.15122798085212708
0.8567485213279724,0.7139822244644165,0.12080629914999008,1.0731257200241089,0.8116110563278198,-0.16701017320156097
0.846751868724823,0.7089037895202637,0.1305997371673584,1.0954419374465942,0.8221709132194519,-0.18539348244667053
