loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14503318071365356,0.28367987275123596,0.8470759987831116,0.11797104775905609,0.2598000764846802,0.873283863067627
0.11315008252859116,0.25350263714790344,0.8797736763954163,0.11422066390514374,0.2543540894985199,0.8775049448013306
0.10989964008331299,0.24942933022975922,0.8832300901412964,0.11228474974632263,0.25141972303390503,0.8797585368156433
0.1081017479300499,0.2471652328968048,0.8851480484008789,0.11111752688884735,0.24973173439502716,0.8811318278312683
0.1069188043475151,0.2457144856452942,0.8864031434059143,0.11033159494400024,0.24857410788536072,0.8820501565933228
0.10601625591516495,0.24465210735797882,0.8873550295829773,0.1097693219780922,0.24774010479450226,0.8826979398727417
0.10525630414485931,0.2437944859266281,0.8881545662879944,0.1093500480055809,0.24714340269565582,0.8831735849380493
0.10457106679677963,0.24305520951747894,0.8888770937919617,0.10899775475263596,0.24664318561553955,0.8835664987564087
0.10391560941934586,0.24237972497940063,0.8895701169967651,0.10867342352867126,0.2462090253829956,0.8839241862297058
0.10325463861227036,0.2417425662279129,0.8902695178985596,0.1083531379699707,0.24583767354488373,0.8842757344245911
0.10255315899848938,0.2410944551229477,0.8910101652145386,0.1080278754234314,0.24552838504314423,0.8846355080604553
0.10177716612815857,0.24037809669971466,0.8918255567550659,0.10777243226766586,0.24537625908851624,0.8849238753318787
0.10088274627923965,0.23954607546329498,0.8927677869796753,0.10764745622873306,0.24533914029598236,0.8850551247596741
0.09986618161201477,0.23858878016471863,0.8938656449317932,0.10749457031488419,0.24528314173221588,0.8851962685585022
0.09879761934280396,0.23756957054138184,0.8950411081314087,0.10716580599546432,0.24511262774467468,0.8855348229408264
0.09770920872688293,0.23650066554546356,0.8962249755859375,0.10681664943695068,0.24505536258220673,0.8859131932258606
0.09655829519033432,0.23532919585704803,0.8974722623825073,0.10643123090267181,0.24499492347240448,0.886357843875885
0.0953795462846756,0.23411837220191956,0.898758590221405,0.10609368979930878,0.24498505890369415,0.8867581486701965
0.09413979947566986,0.23279663920402527,0.9001036882400513,0.10556265711784363,0.24467071890830994,0.8873454332351685
0.09283784031867981,0.23139184713363647,0.9015278816223145,0.10528227686882019,0.24450430274009705,0.8876267671585083
0.09144310653209686,0.22976775467395782,0.9030606150627136,0.10463271290063858,0.24400755763053894,0.8882671594619751
0.08983826637268066,0.22783008217811584,0.9047669172286987,0.10304443538188934,0.24257640540599823,0.8899366855621338
0.08822324126958847,0.22572541236877441,0.9064567685127258,0.10317431390285492,0.2424885779619217,0.8896641135215759
0.08623060584068298,0.2232801616191864,0.9086408615112305,0.10260187834501266,0.2421228289604187,0.8901481032371521
0.08490294963121414,0.2215440422296524,0.9100440144538879,0.10260125249624252,0.24248428642749786,0.8900678157806396
0.08334143459796906,0.21975462138652802,0.911658525466919,0.10135814547538757,0.24122028052806854,0.8912710547447205
0.08164983242750168,0.21760329604148865,0.9135187268257141,0.10097477585077286,0.2404729574918747,0.8916517496109009
0.08005938678979874,0.21545520424842834,0.9151776432991028,0.09998627007007599,0.23908738791942596,0.8927140235900879
0.07888691127300262,0.21400439739227295,0.916400671005249,0.09873886406421661,0.23813137412071228,0.8939988017082214
0.07759539783000946,0.21182338893413544,0.9177767634391785,0.0977281928062439,0.23733267188072205,0.895037829875946
0.07537418603897095,0.20922061800956726,0.9201827645301819,0.09638536721467972,0.2355470210313797,0.8964799642562866
0.07516816258430481,0.20863427221775055,0.9203946590423584,0.09408341348171234,0.2327529788017273,0.8990156650543213
0.07258222252130508,0.20501786470413208,0.9230867028236389,0.09367722272872925,0.23240169882774353,0.899372935295105
0.07120855897665024,0.2030542641878128,0.9245840907096863,0.09172426909208298,0.22980117797851562,0.9015299081802368
0.06992869824171066,0.20127961039543152,0.925987720489502,0.09194771945476532,0.2298618108034134,0.901298999786377
0.06818923354148865,0.19844399392604828,0.9277849793434143,0.09199179708957672,0.22991791367530823,0.9012694358825684
0.06708471477031708,0.19695040583610535,0.9289700388908386,0.09093745052814484,0.2281520515680313,0.9023838639259338
0.0661114826798439,0.19540202617645264,0.9300199747085571,0.09215258806943893,0.22991009056568146,0.9010387659072876
0.0651949942111969,0.19409309327602386,0.9310062527656555,0.09085538238286972,0.2285013645887375,0.9024928212165833
0.06341370940208435,0.1915084421634674,0.9328374266624451,0.09079040586948395,0.22848303616046906,0.9026084542274475
0.06230662018060684,0.1897866129875183,0.934025764465332,0.08994708210229874,0.22748993337154388,0.9034790396690369
0.06111123040318489,0.18782155215740204,0.935200572013855,0.09000212699174881,0.22735874354839325,0.9033074378967285
0.060380831360816956,0.18688228726387024,0.9359641075134277,0.08784188330173492,0.22511343657970428,0.9056681990623474
0.059353362768888474,0.18533451855182648,0.9370107054710388,0.08822597563266754,0.225411057472229,0.9051503539085388
0.058120910078287125,0.18319474160671234,0.9383934736251831,0.08687305450439453,0.22376209497451782,0.9066364169120789
0.057759352028369904,0.18264064192771912,0.9387214779853821,0.08665326237678528,0.22269810736179352,0.9068811535835266
0.056791752576828,0.18125931918621063,0.9397981762886047,0.08456793427467346,0.22106432914733887,0.9091809988021851
0.05569940805435181,0.17967447638511658,0.9409438967704773,0.08514443039894104,0.22167332470417023,0.9084242582321167
0.054547280073165894,0.17761418223381042,0.9421370029449463,0.08560419082641602,0.2224111109972,0.90796959400177
0.0536099337041378,0.17601434886455536,0.94315505027771,0.08361973613500595,0.21954657137393951,0.9101448059082031
