loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1925225853919983,0.32042786478996277,0.8027174472808838,0.15031464397907257,0.30284449458122253,0.001568975392729044
0.11103777587413788,0.2537594139575958,0.8832988739013672,0.14587558805942535,0.2988516092300415,0.030780645087361336
0.10739577561616898,0.24953871965408325,0.8871064186096191,0.1440160572528839,0.2968234121799469,0.04113888368010521
0.10492319613695145,0.2465144693851471,0.8896990418434143,0.1428043693304062,0.29521244764328003,0.04681602492928505
0.10288061201572418,0.24391818046569824,0.8918494582176208,0.1419091820716858,0.2936192750930786,0.0502723827958107
0.10106856375932693,0.2415333390235901,0.893764853477478,0.14120402932167053,0.29200464487075806,0.05255919694900513
0.09943193942308426,0.2393764853477478,0.8955007791519165,0.14061617851257324,0.2904602289199829,0.054346900433301926
0.09795558452606201,0.2375228852033615,0.8970698714256287,0.14014588296413422,0.2890125513076782,0.05575385317206383
0.09661927074193954,0.23592300713062286,0.898489773273468,0.13985475897789001,0.28795355558395386,0.0563669353723526
0.09538523852825165,0.23448872566223145,0.8997976183891296,0.13978226482868195,0.28735074400901794,0.05576001852750778
0.09420926868915558,0.23316636681556702,0.9010376334190369,0.1399097591638565,0.287080317735672,0.05381562560796738
0.09304523468017578,0.23185402154922485,0.9022551774978638,0.14019493758678436,0.28709983825683594,0.050654586404561996
0.09185128659009933,0.23054100573062897,0.903495192527771,0.14065289497375488,0.28731685876846313,0.04664633423089981
0.09058113396167755,0.22911576926708221,0.9048132300376892,0.14134131371974945,0.2878175675868988,0.04179837927222252
0.08918847143650055,0.22753679752349854,0.9062632322311401,0.14231573045253754,0.2886985242366791,0.035686247050762177
