loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9017348885536194,0.39993560314178467,-0.04296289384365082,1.3040337562561035,0.4112735986709595,-0.05257038027048111
0.8820352554321289,0.3921610713005066,-0.01944451592862606,1.2979915142059326,0.4073508679866791,-0.043906066566705704
0.8727383017539978,0.38895559310913086,-0.013535402715206146,1.2940220832824707,0.40490132570266724,-0.03957806155085564
0.865199625492096,0.38688066601753235,-0.011897258460521698,1.29144287109375,0.40310174226760864,-0.038380641490221024
0.8574022650718689,0.3853437900543213,-0.01189423631876707,1.2892346382141113,0.40234845876693726,-0.03972243890166283
0.8475481271743774,0.3843000531196594,-0.011351888068020344,1.2856409549713135,0.40244174003601074,-0.0422639325261116
0.8366885185241699,0.3830817937850952,-0.008446497842669487,1.2809975147247314,0.40370264649391174,-0.045247048139572144
0.8272149562835693,0.38186725974082947,-0.0016863663913682103,1.2786256074905396,0.40281638503074646,-0.04399387910962105
0.8173094987869263,0.38178661465644836,-0.003569353371858597,1.2728602886199951,0.397120863199234,-0.03297894448041916
0.803169310092926,0.3798409700393677,8.279422218038235e-06,1.2686364650726318,0.3958163559436798,-0.026408707723021507
0.7890663743019104,0.3790994882583618,0.0009530566167086363,1.2716357707977295,0.39898812770843506,-0.04614188149571419
0.7761439681053162,0.3775131404399872,0.017604012042284012,1.2584308385849,0.39736923575401306,-0.044280197471380234
0.7597556710243225,0.37817513942718506,0.017045186832547188,1.2476648092269897,0.39450058341026306,-0.056413520127534866
0.7411420345306396,0.37335148453712463,0.039483387023210526,1.2315032482147217,0.39786478877067566,-0.04959408566355705
0.732562243938446,0.37328216433525085,0.035577576607465744,1.226047158241272,0.3970479667186737,-0.07663224637508392
0.712568461894989,0.3715711236000061,0.05698515847325325,1.21670663356781,0.40165555477142334,-0.10653399676084518
0.7027454376220703,0.36963775753974915,0.05839702859520912,1.2141494750976562,0.4069691002368927,-0.10446172207593918
0.6721051335334778,0.3662460744380951,0.08815278857946396,1.2000231742858887,0.40452179312705994,-0.08518929034471512
0.6763761639595032,0.36775702238082886,0.07167823612689972,1.1931208372116089,0.392221063375473,-0.027612803503870964
0.6548044681549072,0.3642529547214508,0.09075985103845596,1.197086215019226,0.39432957768440247,-0.0351731963455677
0.6644419431686401,0.3661973774433136,0.08279911428689957,1.1940494775772095,0.39550116658210754,-0.05231020227074623
0.6380839347839355,0.36253249645233154,0.103841133415699,1.1815687417984009,0.3924148678779602,-0.04028972610831261
0.6140176057815552,0.35942137241363525,0.13335926830768585,1.1678237915039062,0.39215222001075745,-0.0370892770588398
0.592050313949585,0.3573816120624542,0.14011819660663605,1.1531596183776855,0.3854306936264038,-0.011741026304662228
0.576622486114502,0.35627901554107666,0.12907013297080994,1.1436419486999512,0.38768190145492554,-0.021999021992087364
0.5720824003219604,0.3539266586303711,0.14916007220745087,1.1515918970108032,0.39086925983428955,-0.02857733704149723
0.5711451172828674,0.35252127051353455,0.16010768711566925,1.1012623310089111,0.395286500453949,-0.042261555790901184
0.5528647899627686,0.35260698199272156,0.16763584315776825,1.0862014293670654,0.39095839858055115,-0.01945817656815052
0.5434708595275879,0.3476734161376953,0.1761259287595749,1.113908290863037,0.3938525319099426,-0.022458340972661972
0.5202122926712036,0.34470561146736145,0.20096051692962646,1.0966228246688843,0.39853230118751526,-0.0244073998183012
0.5136855840682983,0.34409603476524353,0.199942946434021,1.1146677732467651,0.4043271243572235,-0.052095670253038406
0.5243289470672607,0.347156286239624,0.18157760798931122,1.0760518312454224,0.4003322422504425,-0.022387690842151642
0.5304952263832092,0.3499809801578522,0.1820506900548935,1.092454433441162,0.40095290541648865,-0.02624521031975746
0.530351459980011,0.34719589352607727,0.1973561942577362,1.0686688423156738,0.3931224048137665,0.01766892895102501
0.4731833338737488,0.33857107162475586,0.23289348185062408,1.0800487995147705,0.3847026526927948,0.006558245047926903
0.46665018796920776,0.33603063225746155,0.23227515816688538,1.0455735921859741,0.3881710171699524,0.015280479565262794
0.4476622939109802,0.3322707414627075,0.26957809925079346,1.0614314079284668,0.4009389281272888,-0.027528079226613045
0.4756159782409668,0.34041815996170044,0.2023288458585739,1.079789161682129,0.3877250850200653,0.03795957565307617
0.4567314386367798,0.33609431982040405,0.2437596172094345,1.076634168624878,0.3966778814792633,-0.024468110874295235
0.46899616718292236,0.33527886867523193,0.23445682227611542,1.0111324787139893,0.38960370421409607,0.021323341876268387
0.4583795368671417,0.3365170657634735,0.23960207402706146,1.050317645072937,0.3945790231227875,-0.021352386102080345
0.43387752771377563,0.33256885409355164,0.25762274861335754,1.0636194944381714,0.3884574770927429,0.00207407190464437
0.41222521662712097,0.3245534896850586,0.3058508336544037,1.029062032699585,0.39143070578575134,-0.016944285482168198
0.4037494361400604,0.32230034470558167,0.3216671347618103,1.0081787109375,0.38643112778663635,0.03862849250435829
0.3961604833602905,0.32313859462738037,0.3130841553211212,1.0350741147994995,0.3909017741680145,0.030096206814050674
0.390892893075943,0.3203904926776886,0.32693153619766235,1.034403681755066,0.38551008701324463,0.04647292569279671
0.39452502131462097,0.3219148516654968,0.30962270498275757,1.0318048000335693,0.39246731996536255,0.01703205518424511
0.37696224451065063,0.3181793987751007,0.3362131416797638,1.0071907043457031,0.38266628980636597,0.05987267568707466
0.3854030668735504,0.3182169497013092,0.32525160908699036,1.0106778144836426,0.38704371452331543,0.04740135744214058
0.36346229910850525,0.3149692714214325,0.34448686242103577,1.0197298526763916,0.3838837146759033,0.05766747146844864
