loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.21253754198551178,0.34077689051628113,0.7801756262779236,0.18407438695430756,0.3340137302875519,-0.025106558576226234
0.1275627762079239,0.27358531951904297,0.865347683429718,0.18022502958774567,0.33072662353515625,-0.01551847718656063
0.12338179349899292,0.2691713273525238,0.8698022365570068,0.1788637489080429,0.329231858253479,-0.008038225583732128
0.12070492655038834,0.2659614682197571,0.8726369738578796,0.17826665937900543,0.32837334275245667,-0.0042818221263587475
0.11849337071180344,0.2631116807460785,0.8749681115150452,0.17806358635425568,0.32768991589546204,-0.0027711642906069756
0.11653164774179459,0.26058951020240784,0.8770288228988647,0.1781640648841858,0.32715943455696106,-0.0029407173860818148
0.11474042385816574,0.25825759768486023,0.878903865814209,0.17859603464603424,0.326909601688385,-0.004692670423537493
0.11308031529188156,0.25606226921081543,0.8806371688842773,0.17939111590385437,0.3271344304084778,-0.007993035949766636
0.11153607070446014,0.2540394365787506,0.882246732711792,0.18051443994045258,0.3276115357875824,-0.012734328396618366
0.11010025441646576,0.25217175483703613,0.8837418556213379,0.18186424672603607,0.3283568322658539,-0.0186834204941988
