loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.98807293176651,0.3237433433532715,-0.22980466485023499,0.9941391348838806,0.32800671458244324,-0.0581398531794548
0.9696184992790222,0.3189051151275635,-0.2049351930618286,0.9866408705711365,0.32179802656173706,-0.050931040197610855
0.9631887078285217,0.31680500507354736,-0.19885823130607605,0.9836946129798889,0.31848886609077454,-0.05378210172057152
0.9585608839988708,0.3152962625026703,-0.19422313570976257,0.9824139475822449,0.31738588213920593,-0.06177902594208717
0.9542364478111267,0.31432417035102844,-0.19045662879943848,0.9814130663871765,0.31750398874282837,-0.07325077056884766
0.9489322900772095,0.313455730676651,-0.18496684730052948,0.9797115325927734,0.31538766622543335,-0.08135798573493958
0.9416822195053101,0.31247520446777344,-0.19274099171161652,0.9783433675765991,0.32311156392097473,-0.10830028355121613
0.9316537380218506,0.3126617968082428,-0.20184849202632904,0.973814845085144,0.32212600111961365,-0.1296730488538742
0.917961835861206,0.3107108771800995,-0.20208977162837982,0.9708554744720459,0.31692853569984436,-0.14695307612419128
0.9059995412826538,0.3059447407722473,-0.21575616300106049,0.9722947478294373,0.3197422921657562,-0.15721678733825684
0.8887251019477844,0.305548757314682,-0.19237010180950165,0.9609463214874268,0.325365275144577,-0.15576069056987762
0.8763988614082336,0.30671459436416626,-0.1870664358139038,0.9538452625274658,0.3213890790939331,-0.18407879769802094
0.859499990940094,0.3064154088497162,-0.2273523360490799,0.9542276859283447,0.3198299705982208,-0.19710730016231537
0.8451968431472778,0.30547162890434265,-0.23139341175556183,0.940201997756958,0.32004594802856445,-0.14290563762187958
0.8289099335670471,0.30195698142051697,-0.2008107751607895,0.9230592250823975,0.3136731684207916,-0.18599170446395874
0.8312102556228638,0.3054894506931305,-0.2218637615442276,0.936236560344696,0.3163604736328125,-0.16239546239376068
0.8229039907455444,0.3019114136695862,-0.21743403375148773,0.915408730506897,0.3201013207435608,-0.11384035646915436
0.796191930770874,0.3018016219139099,-0.21641568839550018,0.9228089451789856,0.3234214186668396,-0.18755784630775452
0.7631237506866455,0.2973369061946869,-0.18924900889396667,0.9050576090812683,0.32373249530792236,-0.15682868659496307
0.7412710189819336,0.2948998510837555,-0.2522291839122772,0.8785015940666199,0.31397488713264465,-0.139756977558136
0.7250955104827881,0.2961140275001526,-0.2616755962371826,0.8775181770324707,0.3188496530056,-0.2321484088897705
0.6953144669532776,0.2921999990940094,-0.18353167176246643,0.9116509556770325,0.3150903582572937,-0.10276234149932861
0.6886153221130371,0.291563481092453,-0.22549177706241608,0.8537099957466125,0.32385286688804626,-0.29964929819107056
0.658477783203125,0.29225999116897583,-0.17344819009304047,0.821251392364502,0.319085031747818,-0.19427751004695892
0.6319438815116882,0.2867569327354431,-0.1226797103881836,0.8117510080337524,0.32138943672180176,-0.17384858429431915
0.6432443857192993,0.2908085882663727,-0.14526693522930145,0.8386287689208984,0.3282082974910736,-0.22444505989551544
0.6305419206619263,0.2875620126724243,-0.10265988856554031,0.8962899446487427,0.3195057511329651,-0.12999841570854187
0.6130924224853516,0.28476423025131226,-0.025542762130498886,0.8026614785194397,0.32059866189956665,-0.18018083274364471
0.575412392616272,0.2809614837169647,-0.02867772802710533,0.7987852096557617,0.31944236159324646,-0.17121143639087677
0.570670485496521,0.28384074568748474,-0.07627153396606445,0.7918084859848022,0.32403311133384705,-0.20585279166698456
0.560011088848114,0.2788117825984955,-0.02507975697517395,0.7693548798561096,0.3210311233997345,-0.24518334865570068
0.5423758029937744,0.2769084870815277,-0.004027461167424917,0.8006767630577087,0.3236977756023407,-0.2592381238937378
0.5376420021057129,0.27790385484695435,-0.04331137612462044,0.7863813638687134,0.3226083815097809,-0.3081876337528229
0.5165759921073914,0.2742473781108856,-0.037654075771570206,0.7618656158447266,0.31079062819480896,-0.2778944969177246
0.5122726559638977,0.27325934171676636,0.01737692579627037,0.7854139804840088,0.31023967266082764,-0.23922555148601532
0.5179219245910645,0.2775428891181946,0.0021410032641142607,0.7732082009315491,0.3158060908317566,-0.47514477372169495
0.4844018518924713,0.26984497904777527,0.0231151320040226,0.7370396852493286,0.31156492233276367,-0.3953647017478943
0.4824469983577728,0.26843491196632385,0.02652902342379093,0.7891154289245605,0.30929306149482727,-0.2534925937652588
0.48607224225997925,0.2691625952720642,-0.06686608493328094,0.7393636107444763,0.3192807137966156,-0.3671692907810211
0.47424381971359253,0.2729971408843994,-0.09559298306703568,0.7298107147216797,0.3158184885978699,-0.5378278493881226
0.4757322072982788,0.2698844373226166,-0.14261750876903534,0.7458820343017578,0.31163597106933594,-0.3243231177330017
0.4520033597946167,0.2683159410953522,-0.056869957596063614,0.7240660786628723,0.31707438826560974,-0.44433727860450745
0.43162205815315247,0.26324760913848877,0.04396965727210045,0.7504241466522217,0.3105355501174927,-0.620049238204956
0.44551345705986023,0.2658267915248871,0.02232557348906994,0.7335777282714844,0.3101734220981598,-0.7755147814750671
0.4699334502220154,0.26728564500808716,0.0491262711584568,0.7498789429664612,0.3208087086677551,-0.1977926790714264
0.4559491276741028,0.26889941096305847,-0.03687364608049393,0.7594819068908691,0.32161739468574524,-0.2100716531276703
0.4551064372062683,0.26840364933013916,-0.014420037157833576,0.7285223007202148,0.32375022768974304,-0.6558681130409241
