loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.19391928613185883,0.32070857286453247,0.7979809641838074,0.12940369546413422,0.26847946643829346,0.020435260608792305
0.12488409876823425,0.2629249393939972,0.8687068819999695,0.1258220076560974,0.2649097144603729,0.04650046303868294
0.1215122789144516,0.2589785158634186,0.8722095489501953,0.12455274164676666,0.26369577646255493,0.055195294320583344
0.11932753026485443,0.2564418613910675,0.8744840621948242,0.12398364394903183,0.26303207874298096,0.0584186315536499
0.11762834340333939,0.2545470595359802,0.8762574791908264,0.12375811487436295,0.26272255182266235,0.05895841121673584
0.1161886528134346,0.2530216574668884,0.8777636289596558,0.1237669587135315,0.26262688636779785,0.05790231004357338
0.11491338908672333,0.25169190764427185,0.8790984749794006,0.12396395951509476,0.2626781165599823,0.05575261637568474
0.11373701691627502,0.2504734694957733,0.8803308010101318,0.12433215975761414,0.2628980278968811,0.05266512185335159
0.11259450018405914,0.2493627369403839,0.8815263509750366,0.12488383054733276,0.2633250951766968,0.04857942834496498
0.11143101006746292,0.2482757717370987,0.8827419281005859,0.12564027309417725,0.2641133964061737,0.04344264417886734
