loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1468108892440796,0.2803732752799988,0.8464658260345459,0.19981646537780762,0.3489108681678772,-0.13149374723434448
0.08644106984138489,0.22757472097873688,0.90847247838974,0.19354015588760376,0.3422604203224182,-0.08529393374919891
0.0830744206905365,0.22242000699043274,0.9120566844940186,0.189798966050148,0.33788779377937317,-0.058380935341119766
0.08087687939405441,0.2190157175064087,0.9143770337104797,0.18634292483329773,0.33366337418556213,-0.03570665419101715
0.07927817851305008,0.21654057502746582,0.9160611629486084,0.18341754376888275,0.3302469849586487,-0.018094658851623535
0.07812591642141342,0.21481361985206604,0.9172773361206055,0.18165914714336395,0.3281500041484833,-0.008063247427344322
0.0773061215877533,0.21359369158744812,0.9181441068649292,0.18106502294540405,0.32738032937049866,-0.004998428747057915
0.0766911581158638,0.21269550919532776,0.9187895655632019,0.18119412660598755,0.32745957374572754,-0.006355945486575365
0.07615174353122711,0.21193934977054596,0.9193512201309204,0.18179059028625488,0.3280958831310272,-0.010409551672637463
0.07561281323432922,0.2112072855234146,0.9199119806289673,0.1827692985534668,0.32908371090888977,-0.016276486217975616
0.07503987848758698,0.21042212843894958,0.9205091595649719,0.1840360164642334,0.33031249046325684,-0.023110076785087585
0.07440783828496933,0.2095666229724884,0.921166718006134,0.18565990030765533,0.33175787329673767,-0.0312800295650959
