loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.971778929233551,0.7207533717155457,-0.00508082564920187,1.0384292602539062,0.7353082299232483,-0.12393981218338013
0.938737690448761,0.7091543674468994,0.0314156673848629,1.0205304622650146,0.7258548736572266,-0.1059112697839737
0.9245381355285645,0.7028567790985107,0.04654335230588913,1.0105180740356445,0.7229760885238647,-0.10042772442102432
0.9129719734191895,0.6975052952766418,0.058514561504125595,1.0038727521896362,0.7223039269447327,-0.09879591315984726
0.9017694592475891,0.6922357678413391,0.06982097029685974,1.000827670097351,0.7237221002578735,-0.10145600140094757
0.8899227380752563,0.6870439648628235,0.08160953968763351,1.00430428981781,0.7283271551132202,-0.11284943670034409
0.8769944906234741,0.6808011531829834,0.09423109143972397,1.0167688131332397,0.7340011596679688,-0.13391271233558655
0.8628575205802917,0.6741044521331787,0.10753827542066574,1.0423113107681274,0.7423869371414185,-0.17845439910888672
0.8472633957862854,0.6679867506027222,0.12245234847068787,1.0921870470046997,0.7588129043579102,-0.2597656846046448
0.832831859588623,0.662052571773529,0.13620714843273163,1.1188714504241943,0.7666725516319275,-0.2809283435344696
