loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9591904878616333,0.3959830105304718,-0.06524598598480225,1.074887990951538,0.4215497374534607,-0.03108212724328041
0.9414889812469482,0.3923328220844269,-0.05686284974217415,1.0659325122833252,0.41632184386253357,-0.021092068403959274
0.9333091974258423,0.39053452014923096,-0.054488856345415115,1.062350869178772,0.41503962874412537,-0.020595701411366463
0.9272348880767822,0.3891798257827759,-0.05458621308207512,1.0600950717926025,0.41480064392089844,-0.022220687940716743
0.9219564199447632,0.38798874616622925,-0.056142885237932205,1.0582300424575806,0.41486915946006775,-0.023895256221294403
0.91678786277771,0.3870721757411957,-0.05880734324455261,1.0568996667861938,0.41460946202278137,-0.0239630788564682
0.9105756282806396,0.386543869972229,-0.06314069777727127,1.0559996366500854,0.41471412777900696,-0.02535642310976982
0.9024211168289185,0.3859890401363373,-0.06873584538698196,1.0577764511108398,0.4155619740486145,-0.035339392721652985
0.8905160427093506,0.3846070468425751,-0.06952017545700073,1.0559951066970825,0.41244351863861084,-0.035784002393484116
0.873928964138031,0.3824915587902069,-0.07155084609985352,1.0501970052719116,0.4078534245491028,-0.03299921378493309
0.8547195792198181,0.3799300193786621,-0.07149810343980789,1.041496992111206,0.4059411883354187,-0.030034499242901802
0.8411862850189209,0.37838128209114075,-0.07228455692529678,1.0392309427261353,0.4038065969944,-0.03410867974162102
0.8215457201004028,0.37584662437438965,-0.06377731263637543,1.028756022453308,0.3989497423171997,-0.022703472524881363
0.8020179867744446,0.37507185339927673,-0.079008087515831,1.039225459098816,0.3990299701690674,-0.022556284442543983
0.7909769415855408,0.3711376190185547,-0.0640176311135292,1.0226699113845825,0.3999212682247162,-0.011640076525509357
0.7771923542022705,0.3706861138343811,-0.0672881081700325,1.0290124416351318,0.39831122756004333,-0.0304097980260849
0.7632668018341064,0.3690541982650757,-0.056489571928977966,1.01352059841156,0.39836442470550537,-0.022005341947078705
0.7416499853134155,0.3678319752216339,-0.048200737684965134,1.0012691020965576,0.3914702534675598,-0.007113839033991098
0.7464596629142761,0.36930733919143677,-0.06032848358154297,1.0127519369125366,0.40675440430641174,-0.047204192727804184
0.7212468385696411,0.36441582441329956,-0.019761065021157265,0.9934881925582886,0.3910938799381256,-0.0033055972307920456
0.7180044054985046,0.3650348484516144,-0.04781762510538101,0.9805494546890259,0.3895816504955292,-0.005728107411414385
0.7090758085250854,0.3656730353832245,-0.03724177926778793,1.0052590370178223,0.4075070917606354,-0.09315419942140579
0.6910078525543213,0.36155378818511963,-0.017540862783789635,0.9720150828361511,0.395044207572937,0.004282585810869932
0.6766181588172913,0.36110079288482666,-0.01890452206134796,0.9503730535507202,0.3927749693393707,0.0003622354124672711
0.6609932780265808,0.3579999804496765,0.01976642571389675,0.9284321665763855,0.39017346501350403,0.03763481229543686
0.6381946802139282,0.3538803160190582,0.041423335671424866,0.903972864151001,0.39440497756004333,0.03454677015542984
0.6248235702514648,0.35329803824424744,0.04162425547838211,0.8927285075187683,0.39504846930503845,0.037252411246299744
0.6045714616775513,0.3521727919578552,0.0425247885286808,0.9023798108100891,0.3939223885536194,0.03582082316279411
0.6051496267318726,0.35254180431365967,0.04434448853135109,0.903836190700531,0.40390175580978394,0.026796385645866394
0.6033036708831787,0.35177576541900635,0.007495557423681021,0.9105037450790405,0.39942848682403564,0.01177169382572174
0.579319953918457,0.3474942445755005,0.07500211894512177,0.8840110898017883,0.4009239673614502,0.0243870560079813
0.5647043585777283,0.3467438220977783,0.08738367259502411,0.8950719833374023,0.41418156027793884,-0.020830219611525536
0.5643512606620789,0.34549859166145325,0.09955868870019913,0.8698950409889221,0.3985643982887268,0.06779831647872925
0.5437089204788208,0.34118351340293884,0.12253314256668091,0.8847036957740784,0.410564661026001,0.018607236444950104
0.5416500568389893,0.3426644504070282,0.09749189764261246,0.8897894620895386,0.40441858768463135,0.041245054453611374
0.5208808183670044,0.33588436245918274,0.13111427426338196,0.8726178407669067,0.40347540378570557,0.050449855625629425
0.5140169262886047,0.33568572998046875,0.13946130871772766,0.8992743492126465,0.4088823199272156,0.008039673790335655
0.5047427415847778,0.3339848816394806,0.13453081250190735,0.8838012218475342,0.4063381850719452,0.04826194792985916
