loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9787837266921997,0.7249063849449158,-0.012413390912115574,1.049342393875122,0.7412355542182922,-0.1460971087217331
0.9442304372787476,0.7126988172531128,0.026153337210416794,1.030472755432129,0.7317026853561401,-0.12660589814186096
0.9298930764198303,0.7062249779701233,0.041601020842790604,1.018647313117981,0.7270281314849854,-0.1173834577202797
0.9181637763977051,0.701017439365387,0.05391715466976166,1.0094866752624512,0.7223421931266785,-0.10927490144968033
0.9068317413330078,0.6959981322288513,0.06572745740413666,1.0065889358520508,0.7180620431900024,-0.10474946349859238
0.8949333429336548,0.6903290152549744,0.07797703891992569,1.0116971731185913,0.7185725569725037,-0.10981875658035278
0.8826830983161926,0.6842435598373413,0.09026781469583511,1.0268614292144775,0.7247969508171082,-0.12862393260002136
0.8695765137672424,0.6782894730567932,0.10300929844379425,1.0458134412765503,0.7296167612075806,-0.15168523788452148
0.8553327918052673,0.6722351312637329,0.1167660653591156,1.0638340711593628,0.7347092628479004,-0.17597104609012604
0.8416311740875244,0.6664215326309204,0.1302298605442047,1.092703104019165,0.7471525073051453,-0.20407575368881226
