loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.22380930185317993,0.3503386378288269,0.7648420929908752,0.15345776081085205,0.28258848190307617,0.004441712982952595
0.1415812224149704,0.28080031275749207,0.8509286642074585,0.14545577764511108,0.2733423411846161,0.05037754401564598
0.1367340087890625,0.27547529339790344,0.8560522794723511,0.14274021983146667,0.27077776193618774,0.06309010833501816
0.1341533213853836,0.2726452350616455,0.8587781190872192,0.14144591987133026,0.26942095160484314,0.06970548629760742
0.13232117891311646,0.27063390612602234,0.8607020974159241,0.14070643484592438,0.26846688985824585,0.07491417974233627
0.13080833852291107,0.2690375745296478,0.8622850775718689,0.1404162347316742,0.2679213285446167,0.07872118055820465
0.1294417679309845,0.26765739917755127,0.8637133240699768,0.1405528336763382,0.26781338453292847,0.08075156062841415
0.12814317643642426,0.2663732171058655,0.8650718331336975,0.14107680320739746,0.26819199323654175,0.08071178942918777
0.12687644362449646,0.26513931155204773,0.8663988709449768,0.14197438955307007,0.26887738704681396,0.07841522991657257
0.12562453746795654,0.2639448940753937,0.8677105903625488,0.14324550330638885,0.26989617943763733,0.07409680634737015
0.1243770644068718,0.26285645365715027,0.8690178394317627,0.1448317915201187,0.27109473943710327,0.06838411837816238
