farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
MAO_Organic_Farms_(new_site),0.2463,0.1036,0.3218,0.7777,0.8099,0.7714,0.7518
MAO_Organic_Farms_(original_site),0.2796,0.1291,0.3594,0.7368,0.783,0.7282,0.6991
Kuilima_Farms,0.2479,0.1064,0.3262,0.7759,0.8126,0.7669,0.7484
2K_Farm_LLC,0.2445,0.103,0.321,0.779,0.8102,0.7741,0.7527
Kahuku_Farm,0.2464,0.1052,0.3243,0.7782,0.8138,0.7711,0.7498
Nozawa_Farms,0.2485,0.1067,0.3266,0.7757,0.8122,0.7657,0.7493
Cabaero_Farms,0.2009,0.0715,0.2674,0.8484,0.874,0.8389,0.8323
Kupaa_Farms,0.1953,0.0654,0.2558,0.8533,0.8795,0.8438,0.8365
Wong_Hon_Hin_Inc,0.2508,0.1073,0.3275,0.7716,0.8067,0.7618,0.7463
Hirako_Farm,0.1647,0.0487,0.2206,0.871,0.8894,0.8664,0.8574
Hirako_Farm1,0.1666,0.0498,0.2232,0.8679,0.8875,0.8622,0.8541
Kupaa_Farms2,0.1927,0.0645,0.254,0.8554,0.8816,0.8501,0.8344
Hawaii_Taro_Farm_LLC,0.2218,0.0863,0.2938,0.8289,0.8555,0.8212,0.81
Cabaero_Farm,0.1955,0.0669,0.2586,0.8544,0.8793,0.8483,0.8355
Anoano_Farms,0.1654,0.0491,0.2215,0.87,0.8892,0.8653,0.8555
Hawaii_Seed_Pro_LLC_Farm,0.1967,0.0679,0.2606,0.8534,0.8772,0.8472,0.8359
