loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2192719578742981,0.3595728874206543,0.7730324864387512,0.15109160542488098,0.30697938799858093,0.013566835783421993
0.15555332601070404,0.3057715594768524,0.8382974863052368,0.14216652512550354,0.29617273807525635,0.06782743334770203
0.14741799235343933,0.29626941680908203,0.8468309044837952,0.13812106847763062,0.29109078645706177,0.09336672723293304
0.1422640085220337,0.29017263650894165,0.8522585034370422,0.135919988155365,0.28843823075294495,0.10670885443687439
0.1390276700258255,0.28636354207992554,0.8556647896766663,0.13521398603916168,0.2875857353210449,0.10989832133054733
0.13682250678539276,0.2839038372039795,0.8579843640327454,0.1355729103088379,0.28816360235214233,0.10609780997037888
0.13508614897727966,0.2821331024169922,0.8598117232322693,0.13650576770305634,0.28941580653190613,0.09875266999006271
0.13360656797885895,0.28068238496780396,0.8613660931587219,0.13758262991905212,0.2907733917236328,0.09065493941307068
0.1322992444038391,0.27938565611839294,0.8627341389656067,0.1385417878627777,0.2920089364051819,0.08331216871738434
0.13099633157253265,0.2780598998069763,0.8640868663787842,0.13920024037361145,0.2928471863269806,0.07788190245628357
