loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14751988649368286,0.2888012230396271,0.8415836095809937,0.10990915447473526,0.254177063703537,0.8837350606918335
0.10716095566749573,0.2510310411453247,0.8858504891395569,0.10520699620246887,0.24758434295654297,0.888663113117218
0.10335793346166611,0.2457529455423355,0.8899903893470764,0.102376788854599,0.2433851957321167,0.8916512727737427
0.10115513205528259,0.24262508749961853,0.8923751711845398,0.10034503042697906,0.24037156999111176,0.8937890529632568
0.09971943497657776,0.24057503044605255,0.8939518332481384,0.0990033894777298,0.23850446939468384,0.8951947093009949
0.09872005134820938,0.23919622600078583,0.8950825333595276,0.09823213517665863,0.23742462694644928,0.8960044384002686
0.09797122329473495,0.2382340431213379,0.8959581851959229,0.09783488512039185,0.23687805235385895,0.896426796913147
0.09735273569822311,0.2374473661184311,0.8966944217681885,0.09763039648532867,0.23663519322872162,0.8966507315635681
0.09678642451763153,0.2367725968360901,0.8973628282546997,0.09747453033924103,0.2365158051252365,0.8968260288238525
0.09622595459222794,0.2361377477645874,0.8980048298835754,0.09726858884096146,0.23633305728435516,0.8970537781715393
0.0956464484333992,0.23551154136657715,0.8986436128616333,0.0969967320561409,0.23606638610363007,0.8973466157913208
0.09502625465393066,0.2348434031009674,0.8993048071861267,0.09669626504182816,0.23575696349143982,0.8976615071296692
0.09433329105377197,0.2341083139181137,0.9000267386436462,0.09639940410852432,0.23542451858520508,0.8979641795158386
0.09351680427789688,0.23322319984436035,0.900867760181427,0.09609632939100266,0.23500901460647583,0.898276150226593
0.09252693504095078,0.23212496936321259,0.9018932580947876,0.09587854146957397,0.23467670381069183,0.8985241055488586
0.09137901663780212,0.23081575334072113,0.9030875563621521,0.09569795429706573,0.23449817299842834,0.8987583518028259
0.09011941403150558,0.2293054759502411,0.9044138789176941,0.09541850537061691,0.2341698706150055,0.8990843296051025
0.08895663172006607,0.2279318869113922,0.9056560397148132,0.09513794630765915,0.2339012771844864,0.8994067311286926
0.08803404867649078,0.2267831712961197,0.9066457152366638,0.09469379484653473,0.23363612592220306,0.8999209403991699
0.08639620244503021,0.22486713528633118,0.9084073305130005,0.09418940544128418,0.23318643867969513,0.9004099369049072
0.08480114489793777,0.22288356721401215,0.910086989402771,0.09376046806573868,0.23277001082897186,0.9007801413536072
0.08329704403877258,0.2208307683467865,0.9116417765617371,0.09337057173252106,0.23247568309307098,0.9011101722717285
0.0818958431482315,0.2189628779888153,0.9131273031234741,0.0929008200764656,0.23256832361221313,0.9015610218048096
0.08064799755811691,0.21749769151210785,0.9144716858863831,0.09197894483804703,0.23186305165290833,0.9024918675422668
0.07866542786359787,0.2150862067937851,0.9166082143783569,0.09183288365602493,0.2315162867307663,0.9027273654937744
0.07715943455696106,0.21303552389144897,0.918232262134552,0.090615414083004,0.23057821393013,0.9038941264152527
0.07577420026063919,0.2114032655954361,0.9196184873580933,0.08955159783363342,0.2294970154762268,0.9049858450889587
0.07455968111753464,0.20971475541591644,0.9209171533584595,0.08906995505094528,0.22922486066818237,0.905311644077301
0.07307583093643188,0.2076602280139923,0.9223378896713257,0.08855486661195755,0.22916051745414734,0.9058927297592163
0.07124218344688416,0.20513515174388885,0.924305260181427,0.08732281625270844,0.22764572501182556,0.9070397615432739
0.06991220265626907,0.20312467217445374,0.9255318641662598,0.08685405552387238,0.2267214059829712,0.9076629281044006
0.06827420741319656,0.20088770985603333,0.9274572730064392,0.08589211851358414,0.22539974749088287,0.9086475968360901
0.0670294240117073,0.19909122586250305,0.9288316369056702,0.08604491502046585,0.2254655659198761,0.9086077213287354
0.06540188193321228,0.19676223397254944,0.9305188059806824,0.08414153754711151,0.22405341267585754,0.910504162311554
0.06410984694957733,0.19500821828842163,0.9318033456802368,0.08373390883207321,0.22362251579761505,0.911006510257721
0.06282022595405579,0.19328203797340393,0.9332009553909302,0.0821908563375473,0.22233957052230835,0.912593424320221
0.061764951795339584,0.1915545016527176,0.9342459440231323,0.08099374920129776,0.22015281021595,0.9139771461486816
0.060463570058345795,0.18959854543209076,0.9357889294624329,0.07966698706150055,0.21836185455322266,0.9153465628623962
0.05949364975094795,0.18794375658035278,0.9368396997451782,0.07780767232179642,0.21613579988479614,0.9171149730682373
0.058243680745363235,0.18606963753700256,0.9381775259971619,0.07691491395235062,0.21538305282592773,0.9179839491844177
0.0570765845477581,0.18396486341953278,0.9394078254699707,0.07672698050737381,0.21546363830566406,0.9182148575782776
0.05605786293745041,0.18245045840740204,0.9404737949371338,0.07624798268079758,0.21494564414024353,0.9188281297683716
0.05515576899051666,0.18107810616493225,0.9414406418800354,0.07610254734754562,0.2135303020477295,0.9191654324531555
0.053964175283908844,0.17878642678260803,0.9427158236503601,0.07517272979021072,0.21355296671390533,0.9197870492935181
0.0532514713704586,0.17797861993312836,0.9434512853622437,0.07446944713592529,0.21176455914974213,0.9206638932228088
0.05246879905462265,0.1763598620891571,0.9442459940910339,0.07283507287502289,0.20925138890743256,0.9224018454551697
0.05134032294154167,0.1745757758617401,0.9454657435417175,0.07290030270814896,0.20856870710849762,0.9223480820655823
0.050995003432035446,0.1738652139902115,0.9458577036857605,0.07147524505853653,0.20756277441978455,0.9238739013671875
0.05036745220422745,0.1726653277873993,0.9465093612670898,0.0712888315320015,0.2058432400226593,0.9242329001426697
0.04887130483984947,0.17025339603424072,0.9481332302093506,0.07168829441070557,0.2062520980834961,0.9237821102142334
