loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9406556487083435,0.3391892611980438,-0.05761674791574478,1.1706281900405884,0.3365630507469177,-0.04138157144188881
0.9252936244010925,0.33354026079177856,-0.03482808172702789,1.1637160778045654,0.3340722322463989,-0.02912333235144615
0.917672336101532,0.33134162425994873,-0.030431317165493965,1.1598011255264282,0.331808477640152,-0.020537614822387695
0.9111385941505432,0.32990750670433044,-0.029834801331162453,1.1578595638275146,0.3302048146724701,-0.017724737524986267
0.9052045941352844,0.3290841281414032,-0.03179401159286499,1.156391978263855,0.3288203179836273,-0.018747247755527496
0.8995454907417297,0.3286021947860718,-0.03405524790287018,1.1540313959121704,0.32813555002212524,-0.02125479280948639
0.8933536410331726,0.3282345235347748,-0.0361570306122303,1.1509895324707031,0.3292660117149353,-0.026279214769601822
0.8859245181083679,0.328294038772583,-0.03869830444455147,1.1469402313232422,0.33135151863098145,-0.03036431409418583
0.8758713006973267,0.3288039267063141,-0.04461752995848656,1.1429800987243652,0.33294710516929626,-0.032533783465623856
0.8666052222251892,0.32981687784194946,-0.047581806778907776,1.1370640993118286,0.33365941047668457,-0.030169518664479256
0.8510469794273376,0.3288201093673706,-0.045125074684619904,1.1347136497497559,0.3333694338798523,-0.02640612982213497
0.8378341197967529,0.32733020186424255,-0.04340136796236038,1.1222506761550903,0.33547917008399963,-0.028915755450725555
0.8315525650978088,0.32936471700668335,-0.055195048451423645,1.1127808094024658,0.33176642656326294,-0.01821020245552063
0.8184767365455627,0.32856285572052,-0.05225064978003502,1.1237123012542725,0.3369300365447998,-0.05016249418258667
0.7895138263702393,0.32351839542388916,-0.026790115982294083,1.1018574237823486,0.3323171138763428,-0.027479270473122597
0.7707216143608093,0.3213091790676117,-0.02103888802230358,1.057763934135437,0.3329930007457733,-0.02702559158205986
0.7498501539230347,0.32317402958869934,-0.025113169103860855,1.0888200998306274,0.34062978625297546,-0.07648599147796631
0.7739242911338806,0.3322845697402954,-0.11945461481809616,1.079193115234375,0.33960652351379395,-0.0534704364836216
0.7294420003890991,0.32042422890663147,-0.013665358535945415,1.0723780393600464,0.34335657954216003,-0.06246816739439964
0.7160701751708984,0.319466769695282,-0.013385944999754429,1.0322858095169067,0.34016725420951843,-0.05422355607151985
0.6817166209220886,0.31481367349624634,0.01685742661356926,1.0525985956192017,0.3413274884223938,-0.07062876224517822
0.6644328236579895,0.315517395734787,0.002475133165717125,1.0590394735336304,0.34520480036735535,-0.0755641832947731
0.6723406314849854,0.3196883201599121,-0.019866162911057472,1.0217314958572388,0.3412676155567169,-0.035667479038238525
0.6397405862808228,0.3155880272388458,-0.019946983084082603,1.0205177068710327,0.34618446230888367,-0.10355453938245773
0.6223555207252502,0.3131190836429596,0.020682277157902718,0.9885736703872681,0.34279483556747437,-0.12363352626562119
0.596161425113678,0.3074513375759125,0.022183606401085854,0.9721114039421082,0.3388614058494568,-0.054461948573589325
0.5864448547363281,0.3085084855556488,0.008489917032420635,0.9998834729194641,0.33816877007484436,-0.03235466405749321
0.5884159207344055,0.3081352114677429,-0.007471385877579451,0.9679208993911743,0.3353739082813263,0.002943119965493679
0.6078376770019531,0.3164558708667755,-0.02935165911912918,0.974721372127533,0.3361913561820984,-0.05230788514018059
0.5635313391685486,0.3074805736541748,0.03670705109834671,0.973272442817688,0.33592525124549866,-0.06661535054445267
0.5509370565414429,0.3084304630756378,-0.01636735536158085,0.9459221959114075,0.3376931846141815,-0.05227194353938103
0.533557653427124,0.3035825192928314,0.0496358796954155,0.9615882039070129,0.33123016357421875,-0.04943407326936722
0.5449416637420654,0.30796706676483154,-0.005851083900779486,0.9394083619117737,0.3401026427745819,-0.11171340942382812
0.49868181347846985,0.2983390986919403,0.10132831335067749,0.9510782361030579,0.34194841980934143,-0.09401160478591919
0.5427918434143066,0.3021541237831116,0.05855249986052513,0.9296454191207886,0.33736610412597656,-0.011670519597828388
0.5176258683204651,0.3042253851890564,0.009071714244782925,0.9111049771308899,0.338857501745224,-0.05138325318694115
0.47479358315467834,0.2983578145503998,0.09544432163238525,0.9167956709861755,0.3408954441547394,-0.07059091329574585
0.4891276955604553,0.2998991906642914,0.05200108885765076,0.9155810475349426,0.3385274410247803,-0.05401311442255974
0.46531692147254944,0.29597699642181396,0.09331609308719635,0.9341252446174622,0.3450789451599121,-0.10814321041107178
0.4668840169906616,0.29670965671539307,0.05030660703778267,0.9722005128860474,0.3384288549423218,-0.02785312384366989
0.4710502624511719,0.2975500524044037,0.10737563669681549,0.9050548076629639,0.33937761187553406,-0.1015683263540268
0.4387975335121155,0.2931842803955078,0.13866180181503296,0.9309382438659668,0.3412698805332184,-0.10094702988862991
0.4445170760154724,0.29290443658828735,0.1242484450340271,0.9226641058921814,0.33281657099723816,-0.061989590525627136
0.4168100357055664,0.28747114539146423,0.16640250384807587,0.9093164205551147,0.3381725549697876,-0.08630738407373428
0.4107170104980469,0.28706711530685425,0.1669110506772995,0.9052129983901978,0.3330763578414917,-0.0746469795703888
0.41614648699760437,0.28779321908950806,0.17198112607002258,0.9125374555587769,0.343316912651062,-0.09490709751844406
