loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.19153909385204315,0.3310713469982147,0.7980937957763672,0.17074425518512726,0.31431347131729126,-0.01566210947930813
0.1269257366657257,0.2735663950443268,0.8653769493103027,0.1673409342765808,0.3122484087944031,-0.007866407744586468
0.12283867597579956,0.26909807324409485,0.8698338866233826,0.16598771512508392,0.3115110993385315,-0.004653293639421463
0.12019382417201996,0.26599574089050293,0.8727225065231323,0.16547353565692902,0.31136858463287354,-0.0044838315807282925
0.11811606585979462,0.26347434520721436,0.8749802112579346,0.16542556881904602,0.31143584847450256,-0.006051816511899233
0.11630311608314514,0.26125723123550415,0.8769365549087524,0.16564792394638062,0.31145158410072327,-0.008405494503676891
0.11461033672094345,0.25919705629348755,0.8787481188774109,0.16597159206867218,0.3115936517715454,-0.010596937499940395
0.11294010281562805,0.25712400674819946,0.8805186152458191,0.16623321175575256,0.3116001784801483,-0.011658163741230965
0.11122754961252213,0.25501495599746704,0.8823189735412598,0.16659066081047058,0.3116348385810852,-0.011645062826573849
0.10953197628259659,0.2529256045818329,0.8840979337692261,0.16712376475334167,0.31148073077201843,-0.01087340246886015
