loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.24223914742469788,0.37754082679748535,0.7496216893196106,0.1557788848876953,0.31389108300209045,-0.011298386380076408
0.16020558774471283,0.31155604124069214,0.8335086703300476,0.14485019445419312,0.30082711577415466,0.051970794796943665
0.15231499075889587,0.30255258083343506,0.8417144417762756,0.1401466727256775,0.2946517765522003,0.07925320416688919
0.1469435691833496,0.2962225675582886,0.847324788570404,0.13721822202205658,0.2906820774078369,0.09727604687213898
0.14274819195270538,0.29135599732398987,0.8517165780067444,0.13530530035495758,0.2880646288394928,0.10975063592195511
0.13949501514434814,0.28761541843414307,0.8551283478736877,0.134269118309021,0.28648364543914795,0.1166074126958847
0.1370304375886917,0.28472572565078735,0.8577209711074829,0.13400623202323914,0.28594034910202026,0.11805451661348343
0.13513515889644623,0.2826051115989685,0.8597190976142883,0.1342991441488266,0.28612688183784485,0.11554864794015884
0.13357016444206238,0.2809618413448334,0.8613666296005249,0.1349131017923355,0.28664761781692505,0.11078803241252899
0.13211335241794586,0.27949121594429016,0.8628922700881958,0.13573750853538513,0.2874394953250885,0.10477499663829803
0.13066188991069794,0.27798202633857727,0.8643947243690491,0.1367672234773636,0.2884581685066223,0.09774108231067657
0.12924925982952118,0.2764628231525421,0.8658493161201477,0.13782088458538055,0.28945615887641907,0.09084629267454147
