loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.12300124764442444,0.26620668172836304,0.8690282106399536,0.19710633158683777,0.3464643657207489,-0.17793016135692596
0.0876488909125328,0.22999684512615204,0.9066287875175476,0.1885083019733429,0.33769598603248596,-0.11672808229923248
0.08407944440841675,0.2245912402868271,0.9104027152061462,0.18433797359466553,0.3330271244049072,-0.08950471878051758
0.08191733062267303,0.22131258249282837,0.9127050042152405,0.18137729167938232,0.32943397760391235,-0.07042887806892395
0.08041708171367645,0.21902218461036682,0.9143077731132507,0.17905013263225555,0.32626184821128845,-0.05580708011984825
0.0793004035949707,0.21733500063419342,0.9154971241950989,0.17733219265937805,0.3239225447177887,-0.045503970235586166
0.07844820618629456,0.21608123183250427,0.9164023995399475,0.17629019916057587,0.3226025104522705,-0.03950262442231178
0.07778343558311462,0.21515625715255737,0.9171066880226135,0.17579825222492218,0.32188260555267334,-0.03661005198955536
0.07720079272985458,0.21440967917442322,0.9177256226539612,0.1756478101015091,0.3215395510196686,-0.03553709760308266
0.0766436830163002,0.21372263133525848,0.9183163046836853,0.17578080296516418,0.3214763402938843,-0.035822927951812744
0.07611632347106934,0.21306397020816803,0.9188758730888367,0.17618295550346375,0.32171449065208435,-0.03769398480653763
0.07555584609508514,0.21232517063617706,0.9194703102111816,0.17652729153633118,0.3219549059867859,-0.03870947286486626
0.07496730238199234,0.21151576936244965,0.9200946092605591,0.1771070510149002,0.3223423957824707,-0.04065442085266113
0.07433801144361496,0.2106483429670334,0.9207686185836792,0.17847155034542084,0.32346996665000916,-0.04655160382390022
