loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.28217196464538574,0.3893888592720032,0.7032645344734192,0.14813347160816193,0.2760060727596283,0.04477356746792793
0.1417424976825714,0.2808137536048889,0.850902259349823,0.14238178730010986,0.27083620429039,0.06901043653488159
0.13721616566181183,0.27590838074684143,0.8555896878242493,0.14036045968532562,0.26910635828971863,0.07674729079008102
0.1345730870962143,0.2730913460254669,0.8583450317382812,0.13971416652202606,0.268508642911911,0.07945757359266281
0.1326703280210495,0.2711617648601532,0.860338032245636,0.1396898627281189,0.26842179894447327,0.0805433914065361
0.13113954663276672,0.2696680426597595,0.8619458675384521,0.14000169932842255,0.268714964389801,0.0808674693107605
0.12981455028057098,0.26841554045677185,0.8633389472961426,0.14056339859962463,0.26926758885383606,0.08030534535646439
0.12861165404319763,0.2673059105873108,0.8646035194396973,0.14133881032466888,0.2699189782142639,0.07861778885126114
0.12748494744300842,0.2663002014160156,0.8657878637313843,0.14227554202079773,0.27074339985847473,0.07571689784526825
0.12640558183193207,0.26533934473991394,0.8669235706329346,0.14330041408538818,0.2715425193309784,0.07176420837640762
