loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.19001977145671844,0.31865862011909485,0.8056190609931946,0.1526239663362503,0.3056927025318146,-0.010838641785085201
0.11114781349897385,0.25394877791404724,0.8833310604095459,0.14583972096443176,0.2988172471523285,0.03262769803404808
0.10712383687496185,0.24919089674949646,0.8875157833099365,0.14313223958015442,0.29581740498542786,0.047902319580316544
0.10436724871397018,0.24578915536403656,0.8904101252555847,0.14169622957706451,0.29388514161109924,0.054459914565086365
0.10212424397468567,0.24290835857391357,0.8927772641181946,0.14102040231227875,0.2922973334789276,0.05627567321062088
0.10021485388278961,0.24041308462619781,0.8947900533676147,0.14102157950401306,0.29148250818252563,0.05459204688668251
0.09861014038324356,0.23832744359970093,0.8964738845825195,0.14146125316619873,0.29123902320861816,0.050713911652565
0.09726863354444504,0.23660045862197876,0.8978792428970337,0.1419653594493866,0.2911474108695984,0.04660899192094803
0.0961124449968338,0.2351514995098114,0.8990914821624756,0.14241492748260498,0.2910853922367096,0.04291355982422829
0.09506205469369888,0.233851820230484,0.9001943469047546,0.1428450644016266,0.2911246716976166,0.039378222078084946
