loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.16954097151756287,0.31279292702674866,0.8212035298347473,0.20392641425132751,0.35841861367225647,-0.08961416780948639
0.10817711055278778,0.25974419713020325,0.8850029110908508,0.1912359744310379,0.344355970621109,-0.022011393681168556
0.10217195749282837,0.2509065270423889,0.8914077281951904,0.18334369361400604,0.33565300703048706,0.019158078357577324
0.09840293973684311,0.24533863365650177,0.8954400420188904,0.17915739119052887,0.3306693732738495,0.04135963320732117
0.09608731418848038,0.2419554740190506,0.8978999257087708,0.17736609280109406,0.32845914363861084,0.052865542471408844
0.09464345872402191,0.2399553656578064,0.8994113206863403,0.17696905136108398,0.32783639430999756,0.05674077570438385
0.09359070658683777,0.2386080026626587,0.9005101919174194,0.17741572856903076,0.32821860909461975,0.055072952061891556
0.09271954745054245,0.23750704526901245,0.901423454284668,0.1784215271472931,0.3292272686958313,0.04994751513004303
0.09192231297492981,0.2364802062511444,0.902262270450592,0.17988044023513794,0.33065560460090637,0.04253489896655083
0.09115603566169739,0.23548637330532074,0.9030701518058777,0.18158233165740967,0.332241028547287,0.034197695553302765
0.09040388464927673,0.2345019280910492,0.9038665294647217,0.1832602620124817,0.33374130725860596,0.02621961198747158
