loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1573435217142105,0.3040716350078583,0.8342662453651428,0.22215215861797333,0.36794513463974,-0.008940935134887695
0.11037568747997284,0.2603938579559326,0.8825373649597168,0.2146998643875122,0.35828912258148193,0.024118581786751747
0.10609712451696396,0.2544427812099457,0.8869987726211548,0.21009522676467896,0.35285478830337524,0.04420672729611397
0.10295522212982178,0.250061959028244,0.8902432918548584,0.20760345458984375,0.34992286562919617,0.0551128052175045
0.10077361762523651,0.24699021875858307,0.8924950957298279,0.20672589540481567,0.34907522797584534,0.05803621560335159
0.09930688142776489,0.24499806761741638,0.894027054309845,0.20658253133296967,0.3489699065685272,0.057200297713279724
0.09815122187137604,0.24350014328956604,0.8952455520629883,0.20682276785373688,0.3492211103439331,0.054490432143211365
0.09708011895418167,0.24219366908073425,0.896382212638855,0.20736519992351532,0.3497020900249481,0.050142597407102585
0.09597141295671463,0.2408372312784195,0.8975736498832703,0.20832501351833344,0.35049355030059814,0.043741025030612946
0.09472955763339996,0.2392796128988266,0.8989301323890686,0.21013279259204865,0.3520418405532837,0.034141186624765396
0.09332491457462311,0.23750612139701843,0.9004766941070557,0.21300764381885529,0.3543505370616913,0.02129822038114071
