loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.16807308793067932,0.30062243342399597,0.8255181908607483,0.1550368070602417,0.2900892496109009,0.022326022386550903
0.10843084752559662,0.2503654658794403,0.8858030438423157,0.14983013272285461,0.28428933024406433,0.051603205502033234
0.10437488555908203,0.2450626939535141,0.8900084495544434,0.14821873605251312,0.28259557485580444,0.06028130277991295
0.10204175114631653,0.24194590747356415,0.8924134373664856,0.14742814004421234,0.2815002202987671,0.06388784945011139
0.10052008181810379,0.2399073988199234,0.8939809203147888,0.14704082906246185,0.2807352542877197,0.0649729073047638
0.09947362542152405,0.23856677114963531,0.8950660824775696,0.1468873769044876,0.2803020775318146,0.06462002545595169
0.09868918359279633,0.23761892318725586,0.8958868384361267,0.1469067931175232,0.28003889322280884,0.06317286193370819
0.09803764522075653,0.23686540126800537,0.8965713977813721,0.14707419276237488,0.2800169289112091,0.06074767932295799
0.0974455401301384,0.23621442914009094,0.8971929550170898,0.14737029373645782,0.28016969561576843,0.057351723313331604
0.09686359018087387,0.23559482395648956,0.8978033661842346,0.14777100086212158,0.2804248631000519,0.052899833768606186
0.09625371545553207,0.23495201766490936,0.8984426856040955,0.14824971556663513,0.28079238533973694,0.04723929986357689
