loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.17847418785095215,0.3137020766735077,0.8114288449287415,0.15363767743110657,0.3066536486148834,-0.02641540765762329
0.11130896955728531,0.2555607259273529,0.8819921016693115,0.14834186434745789,0.3014969229698181,0.011568514630198479
0.10745201259851456,0.25069624185562134,0.8861175179481506,0.1459074467420578,0.29879632592201233,0.025945276021957397
0.10486280173063278,0.2473619282245636,0.8888921737670898,0.14453202486038208,0.29689645767211914,0.032370153814554214
0.10284088551998138,0.24474717676639557,0.8910671472549438,0.14363862574100494,0.29545432329177856,0.03570762649178505
0.10122976452112198,0.2426239401102066,0.8928065299987793,0.1430446058511734,0.2943600118160248,0.03746917098760605
0.09992853552103043,0.24093559384346008,0.8942117094993591,0.14270849525928497,0.29355672001838684,0.037930410355329514
0.09881769865751266,0.2395724505186081,0.8954097032546997,0.14256495237350464,0.29304996132850647,0.03751283511519432
0.09778545051813126,0.23837406933307648,0.8965162634849548,0.14249436557292938,0.29274433851242065,0.03688761964440346
0.09683237224817276,0.23728448152542114,0.8975348472595215,0.14249403774738312,0.29262346029281616,0.03609001263976097
0.09596310555934906,0.23628517985343933,0.8984622955322266,0.14272651076316833,0.2928442060947418,0.034308236092329025
0.09510555863380432,0.23529496788978577,0.8993796110153198,0.14318236708641052,0.2934115529060364,0.03126385807991028
0.09419780224561691,0.2342352271080017,0.900357723236084,0.1437896341085434,0.2941315770149231,0.027224931865930557
0.09320070594549179,0.23309244215488434,0.901435911655426,0.14451520144939423,0.29490429162979126,0.022458480671048164
0.09211329370737076,0.23182626068592072,0.9026098251342773,0.14543060958385468,0.29589512944221497,0.01655702106654644
