farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Cabaero_Farms,0.1136,0.1838,0.2393,0.8806,0.8967,0.8757,0.8695,0.0863,0.2276,0.2938,0.8303,0.8531,0.8232,0.8146
MAO_Organic_Farms_(original_site),0.2246,0.2879,0.3656,0.7627,0.801,0.7495,0.7378,0.141,0.2974,0.3755,0.7365,0.7787,0.7217,0.709
Kuilima_Farms,0.1369,0.221,0.2857,0.8551,0.8825,0.8476,0.835,0.1024,0.2512,0.32,0.7924,0.8191,0.7908,0.7674
Kupaa_Farms,0.1089,0.1739,0.2279,0.8838,0.8991,0.8793,0.873,0.0758,0.2115,0.2754,0.8429,0.8649,0.8388,0.8252
MAO_Organic_Farms_(new_site),0.1355,0.2153,0.2792,0.8582,0.8911,0.8487,0.8348,0.1092,0.2576,0.3304,0.7757,0.81,0.7706,0.7466
2K_Farm_LLC,0.1368,0.2164,0.2808,0.8567,0.8894,0.8459,0.8347,0.1081,0.2563,0.3287,0.7786,0.8178,0.7693,0.7487
Kahuku_Farm,0.1307,0.2146,0.2776,0.8628,0.8939,0.8528,0.8417,0.1026,0.2521,0.3202,0.7924,0.8233,0.79,0.7638
Nozawa_Farms,0.1307,0.2131,0.2769,0.8637,0.8986,0.8526,0.84,0.101,0.2493,0.3179,0.7958,0.8253,0.7928,0.7694
Wong_Hon_Hin_Inc,0.1554,0.2408,0.3075,0.8264,0.8552,0.8207,0.8033,0.1147,0.2721,0.3386,0.7696,0.8013,0.7644,0.7433
Hawaii_Taro_Farm_LLC,0.1246,0.2016,0.2626,0.8693,0.8876,0.8637,0.8565,0.1072,0.256,0.3274,0.8014,0.8301,0.7954,0.7788
Hawaii_Seed_Pro_LLC_Farm,0.111,0.1798,0.2346,0.8829,0.9008,0.877,0.8708,0.0843,0.2242,0.2903,0.8317,0.8534,0.829,0.8126
Cabaero_Farm,0.1108,0.1794,0.2337,0.8826,0.9007,0.8769,0.8701,0.0798,0.2185,0.2825,0.8393,0.8638,0.834,0.82
Kupaa_Farms2,0.112,0.1769,0.2307,0.8809,0.8987,0.8756,0.8684,0.0743,0.2099,0.2725,0.8461,0.8669,0.8417,0.8297
Hirako_Farm1,0.1281,0.1734,0.2331,0.862,0.881,0.8607,0.8444,0.0561,0.1692,0.2369,0.8599,0.8827,0.8573,0.8399
Hirako_Farm,0.1264,0.1711,0.2302,0.8656,0.8847,0.864,0.8482,0.0556,0.1693,0.2357,0.8614,0.8807,0.8611,0.8424
Anoano_Farms,0.1224,0.1687,0.2275,0.8687,0.8895,0.8634,0.8531,0.0546,0.1668,0.2336,0.8639,0.8845,0.8574,0.8498
