loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.23294295370578766,0.3506535291671753,0.7560577988624573,0.15078526735305786,0.30498796701431274,-0.04972732812166214
0.11517483741044998,0.26130610704421997,0.8779516816139221,0.14239558577537537,0.2960929870605469,0.00791306421160698
0.10975029319524765,0.25485676527023315,0.883795976638794,0.13807357847690582,0.29089972376823425,0.03624321520328522
0.10625038295984268,0.2504993975162506,0.887559711933136,0.13551481068134308,0.2871675491333008,0.05141422897577286
0.10378468036651611,0.24727290868759155,0.8902010917663574,0.1339663565158844,0.2845824956893921,0.05941140279173851
0.1019965335726738,0.2448865920305252,0.8921052813529968,0.13302291929721832,0.28294432163238525,0.06371977925300598
0.1006179228425026,0.2430611252784729,0.8935675024986267,0.1324748694896698,0.2819807827472687,0.06572845578193665
0.09947524219751358,0.24158811569213867,0.8947790861129761,0.13220830261707306,0.28152236342430115,0.06603244692087173
0.09846510738134384,0.24035172164440155,0.8958542346954346,0.13213692605495453,0.2814047634601593,0.06516971439123154
0.09752209484577179,0.23922526836395264,0.8968669772148132,0.1322096884250641,0.2814785838127136,0.06362871825695038
0.09660980105400085,0.23815277218818665,0.8978568911552429,0.13238468766212463,0.2816382646560669,0.06194368377327919
0.09571995586156845,0.2371235340833664,0.8988288044929504,0.1326535940170288,0.28188300132751465,0.060214899480342865
0.09485436975955963,0.23613512516021729,0.8997759819030762,0.1330060511827469,0.28228241205215454,0.05812976509332657
0.09396116435527802,0.2351463884115219,0.9007570147514343,0.13342276215553284,0.2828304171562195,0.055553436279296875
