loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.3300321102142334,0.4421915113925934,0.6516820192337036,0.22271715104579926,0.3708323538303375,-0.13367488980293274
0.19108633697032928,0.3431587517261505,0.79788738489151,0.21169482171535492,0.3629915118217468,-0.08511266112327576
0.1812143474817276,0.33316177129745483,0.808235764503479,0.2099941372871399,0.36152470111846924,-0.07489195466041565
0.17539559304714203,0.32684722542762756,0.8143163919448853,0.20943567156791687,0.36054593324661255,-0.06703319400548935
0.1707921177148819,0.32184797525405884,0.8191421031951904,0.20886537432670593,0.35932862758636475,-0.05679601803421974
0.16679728031158447,0.3175545930862427,0.8233422040939331,0.20854778587818146,0.35842764377593994,-0.046885840594768524
0.16336731612682343,0.3138597905635834,0.8269478678703308,0.2086089551448822,0.3579043447971344,-0.03992791101336479
0.16043926775455475,0.31064265966415405,0.830022931098938,0.2088530957698822,0.3574843108654022,-0.03556783124804497
0.15790726244449615,0.3077877461910248,0.8326868414878845,0.2092590481042862,0.35738900303840637,-0.03327060863375664
0.1556742787361145,0.30525723099708557,0.8350450992584229,0.2098333090543747,0.35767653584480286,-0.03251418471336365
0.15363669395446777,0.3029659390449524,0.8372076749801636,0.21053370833396912,0.35821983218193054,-0.03264044597744942
