loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.15666623413562775,0.2909754812717438,0.8308355212211609,0.2066357582807541,0.3579760491847992,-0.2640717625617981
0.08897040039300919,0.2316691130399704,0.9062137603759766,0.1951693892478943,0.3466316759586334,-0.1756867915391922
0.08492178469896317,0.2256537526845932,0.9105138778686523,0.19081053137779236,0.3417496085166931,-0.1448090672492981
0.08253605663776398,0.22210444509983063,0.9130358099937439,0.18798866868019104,0.33810967206954956,-0.12652164697647095
0.0808761790394783,0.2196090817451477,0.9147874116897583,0.1858832836151123,0.335103839635849,-0.11325322836637497
0.07965908944606781,0.2178322821855545,0.916069746017456,0.18443264067173004,0.3329278230667114,-0.1039133295416832
0.07874751091003418,0.21653904020786285,0.9170268774032593,0.18360456824302673,0.3316851258277893,-0.09803242236375809
0.07804527133703232,0.2156025618314743,0.9177606105804443,0.1832507848739624,0.33110493421554565,-0.09437208622694016
0.07747168838977814,0.2148512452840805,0.9183582067489624,0.18315885961055756,0.33085474371910095,-0.09131704270839691
0.07696022093296051,0.21416501700878143,0.9188907146453857,0.18314874172210693,0.3306550085544586,-0.08756666630506516
0.07645907998085022,0.2134629637002945,0.9194125533103943,0.18314412236213684,0.3303646743297577,-0.08259600400924683
0.07592818886041641,0.21272170543670654,0.9199659824371338,0.18317121267318726,0.3299785852432251,-0.07685048133134842
0.07534119486808777,0.21192173659801483,0.9205788969993591,0.18333901464939117,0.32954975962638855,-0.07162588089704514
0.07466615736484528,0.2110062539577484,0.9212871789932251,0.1839601695537567,0.3296075165271759,-0.06919922679662704
0.07388632744550705,0.2099403738975525,0.9221076965332031,0.1851571947336197,0.33021122217178345,-0.07121016085147858
0.0730176791548729,0.20880772173404694,0.9230215549468994,0.1867579072713852,0.3312998116016388,-0.0781157836318016
