farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
MAO_Organic_Farms_(original_site),0.288,0.1313,0.3623,0.7065,0.746,0.6937,0.6797
2K_Farm_LLC,0.2731,0.1215,0.3485,0.7156,0.7618,0.699,0.6861
Kupaa_Farms,0.1912,0.0622,0.2493,0.853,0.8681,0.847,0.844
Cabaero_Farms,0.1849,0.0618,0.2486,0.8596,0.8789,0.8521,0.8478
Nozawa_Farms,0.2664,0.1183,0.3439,0.7288,0.7715,0.7192,0.6957
Kuilima_Farms,0.2709,0.1209,0.3477,0.7223,0.7649,0.7105,0.6913
Kahuku_Farm,0.2686,0.1202,0.3468,0.7235,0.7625,0.7149,0.6932
MAO_Organic_Farms_(new_site),0.265,0.1178,0.3432,0.7245,0.7758,0.7141,0.6837
Wong_Hon_Hin_Inc,0.2669,0.1165,0.3413,0.7291,0.7696,0.7144,0.7032
Hawaii_Seed_Pro_LLC_Farm,0.1876,0.0631,0.2513,0.8548,0.8721,0.8492,0.8431
Cabaero_Farm,0.1876,0.0625,0.2501,0.855,0.8722,0.8507,0.8422
Hawaii_Taro_Farm_LLC,0.2157,0.0849,0.2913,0.8163,0.8408,0.8072,0.8011
Hirako_Farm1,0.1616,0.0497,0.2229,0.8565,0.8755,0.8504,0.8436
Hirako_Farm,0.1636,0.0499,0.2233,0.856,0.8775,0.847,0.8436
Kupaa_Farms2,0.1825,0.0585,0.2419,0.8616,0.8789,0.8561,0.8499
Anoano_Farms,0.1666,0.0517,0.2274,0.8509,0.8763,0.8437,0.8325
