farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
MAO_Organic_Farms_(original_site),0.2278,0.2936,0.3713,0.7553,0.788,0.7443,0.7336,0.1451,0.305,0.381,0.7287,0.7661,0.7173,0.7027
2K_Farm_LLC,0.1404,0.2232,0.2889,0.8483,0.8777,0.8404,0.8267,0.1069,0.2566,0.327,0.781,0.8152,0.772,0.7557
Kupaa_Farms,0.1098,0.1764,0.2307,0.8809,0.8978,0.875,0.87,0.0752,0.2111,0.2742,0.8443,0.8669,0.8385,0.8276
Cabaero_Farms,0.1101,0.1788,0.2342,0.8857,0.9052,0.8794,0.8725,0.086,0.2278,0.2933,0.8309,0.8619,0.8227,0.8081
Nozawa_Farms,0.1329,0.2162,0.2798,0.8609,0.8958,0.8493,0.8374,0.1007,0.25,0.3174,0.7965,0.8272,0.7948,0.7675
Kuilima_Farms,0.1321,0.2165,0.2807,0.86,0.8907,0.8523,0.8371,0.1024,0.2504,0.3199,0.7925,0.8216,0.792,0.7637
Kahuku_Farm,0.1309,0.2164,0.2801,0.8603,0.8932,0.8492,0.8385,0.1025,0.2525,0.3201,0.7925,0.8233,0.7901,0.7642
MAO_Organic_Farms_(new_site),0.1335,0.2127,0.2763,0.8611,0.8943,0.8513,0.8379,0.1051,0.2524,0.3241,0.7842,0.8192,0.7788,0.7545
Wong_Hon_Hin_Inc,0.1559,0.238,0.3042,0.8301,0.8605,0.8205,0.8095,0.1132,0.2694,0.3364,0.7726,0.8068,0.7657,0.7453
Hawaii_Seed_Pro_LLC_Farm,0.109,0.1787,0.2335,0.884,0.9045,0.8775,0.8699,0.0834,0.2218,0.2888,0.8333,0.8573,0.8268,0.8159
Cabaero_Farm,0.1113,0.1799,0.2353,0.881,0.8989,0.8762,0.8678,0.0801,0.2189,0.283,0.8387,0.8607,0.8338,0.8217
Hawaii_Taro_Farm_LLC,0.1173,0.1957,0.2566,0.8751,0.8976,0.8677,0.8602,0.1073,0.2535,0.3275,0.8013,0.8345,0.7945,0.7751
Hirako_Farm1,0.1284,0.1729,0.2319,0.8635,0.8825,0.8613,0.8468,0.0539,0.1664,0.2321,0.8655,0.8846,0.8622,0.8498
Hirako_Farm,0.1253,0.1695,0.2285,0.8676,0.886,0.8636,0.8531,0.0536,0.1658,0.2316,0.8662,0.8832,0.8619,0.8536
Kupaa_Farms2,0.1078,0.1722,0.2256,0.8862,0.9067,0.8796,0.8722,0.0753,0.2106,0.2744,0.844,0.8714,0.8371,0.8235
Anoano_Farms,0.1237,0.17,0.2296,0.8663,0.8856,0.8628,0.8504,0.0551,0.1679,0.2347,0.8626,0.8828,0.859,0.8461
