farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Kuilima_Farms,0.6954,1.9547,6.1005,-0.0521,-0.0267,-0.0634,-0.0663,76.7383,2.0868,8.76,-0.0219,-0.003,-0.0319,-0.0307
Cabaero_Farms,0.5339,1.59,5.7788,-0.0393,0.0111,-0.0615,-0.0675,75.8333,1.8295,8.7082,-0.0161,0.0235,-0.0336,-0.0383
Kahuku_Farm,0.6804,1.8314,5.9665,-0.0523,-0.0306,-0.0607,-0.0657,74.132,2.0549,8.61,-0.0288,-0.0155,-0.0356,-0.0353
Kupaa_Farms,0.4776,0.9877,4.1861,-0.0252,0.0216,-0.0457,-0.0515,31.8331,1.038,5.6421,-0.0073,0.0316,-0.0245,-0.0289
Nozawa_Farms,0.6723,1.8355,6.0758,-0.0432,-0.0057,-0.0605,-0.0633,74.9903,2.0643,8.6597,-0.0199,0.0112,-0.035,-0.0358
2K_Farm_LLC,0.4519,0.9082,4.3582,-0.0246,-0.0028,-0.0344,-0.0366,60.6382,1.4051,7.7871,-0.0187,-0.0026,-0.0259,-0.0276
MAO_Organic_Farms_(original_site),0.6299,2.264,7.9036,-0.0559,-0.0353,-0.0637,-0.0686,71.7986,2.1896,8.4734,-0.0293,0.001,-0.0433,-0.0456
MAO_Organic_Farms_(new_site),0.5266,1.3252,5.5335,-0.0401,-0.0249,-0.0467,-0.0487,34.5572,1.869,5.8785,-0.0724,-0.041,-0.0842,-0.0919
Hawaii_Taro_Farm_LLC,0.4506,1.3316,5.7181,-0.0161,0.0452,-0.0439,-0.0494,32.4544,0.9183,5.6969,-0.0083,0.0143,-0.0182,-0.021
Cabaero_Farm,0.4738,0.9503,4.1056,-0.0226,0.0229,-0.0428,-0.0479,34.9815,1.0794,5.9145,-0.0066,0.0329,-0.0243,-0.0284
Hawaii_Seed_Pro_LLC_Farm,0.4767,0.9711,4.1704,-0.0257,0.0148,-0.043,-0.049,36.6282,1.1083,6.0521,-0.0098,0.0237,-0.0239,-0.0291
Kupaa_Farms2,0.4768,0.9868,4.1831,-0.0238,0.0266,-0.0466,-0.0514,31.7579,1.036,5.6354,-0.0049,0.0365,-0.0224,-0.0288
Hirako_Farm,0.6311,0.8567,3.199,-0.0226,0.0067,-0.0366,-0.0378,19.4032,1.0153,4.4049,-0.012,0.0233,-0.0298,-0.0295
Hirako_Farm1,0.6362,0.873,3.2153,-0.0254,0.0025,-0.038,-0.0406,4.3602,0.8056,2.0881,-0.0446,0.0259,-0.074,-0.0857
Anoano_Farms,0.6823,1.2743,3.7926,-0.0329,0.0121,-0.0508,-0.06,26.5547,1.6674,5.1531,-0.0461,-0.0038,-0.064,-0.0705
Wong_Hon_Hin_Inc,0.5316,1.4047,5.8476,-0.035,-0.01,-0.0469,-0.0483,78.0663,1.7404,8.8355,-0.0181,0.0109,-0.032,-0.0331
